index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
419,2023,00-0037429,RB,2,25.240764697427,1,developmental,usable,11.1,0.3149350649350649,0.0,out,0,0.5519533680589734,17.87112063465986,16.252267133574097,32.37795377081642,0.4480466319410265,0.116883812178901,0.1585839875481331,0.1582680899019847,0.0998205280512782,0.0183969503786762,2.0701101829146538,10.344063068237269,27.50765026375832,71.43993255661402,156.82745666437216
420,2023,00-0037451,TE,2,23.3926774677098,1,developmental,usable,5.5,0.2179487179487179,0.0,out,0,0.5855710497950274,12.803373814450294,10.129518704886411,21.864765717041465,0.4144289502049726,0.1570354418236317,0.170022346211717,0.1486102650639605,0.0895142067716972,0.0203887899240208,2.278079777980494,9.109017717010545,19.38364411078949,41.56983324396944,79.52133230456234
421,2023,00-0037475,TE,2,24.9094779495814,1,developmental,starter,21.5,0.5,9.2,usable,1,0.6421858713537394,14.435986072345866,17.167373459263754,22.479451380508493,0.3578141286462606,0.0719916443925064,0.1321271534148173,0.2165788342454803,0.164800622115089,0.0566876171858461,0.8600132588274079,7.531919267098637,18.534391793680086,42.5400825591601,89.71094309143305
422,2023,00-0037487,WR,2,23.6911093314716,1,developmental,starter,23.4,0.3779342723004695,3.2,depth,1,0.689931175981801,17.018637611054988,17.850396478163738,24.66715261393537,0.310068824018199,0.1251996051103785,0.227778906735996,0.2005902152742153,0.116854827838623,0.019507621022588,0.4406663616188382,9.733059493956844,27.88437210525612,64.47924506485982,125.60200372656404
423,2023,00-0037506,TE,2,25.8896486580833,1,developmental,depth,0.6,0.0384615384615384,0.0,out,0,0.2141852633346451,1.9745034771136456,3.545838654843353,9.21867100645791,0.7858147366653548,0.0740233419123902,0.0566507452949549,0.0461784012229231,0.0276741058361824,0.0096586690681943,3.292393082234355,10.273311098065191,19.92861446892499,39.64033218019952,72.76899930964925
424,2023,00-0037525,RB,2,24.2742835239601,1,developmental,premium,48.2,0.5941558441558441,119.4,elite,1,0.8583509027588563,47.43361237921108,38.720200034497495,55.26132986725244,0.1416490972411437,0.1034990071216301,0.1663392273821512,0.2758663588859948,0.2530703378767635,0.0595759714923166,2.3585766256670766,10.461261589187238,28.389669570154176,74.49654374876147,168.7148526849262
425,2023,00-0037539,TE,2,25.1422000451755,1,developmental,starter,15.5,0.4145299145299145,1.5,depth,1,0.5449770107201036,12.719346739125012,16.366288114505565,23.33923539695435,0.4550229892798964,0.0739309436330734,0.1030164737705438,0.1518683528407751,0.1574765430204525,0.0586846974552587,2.8087472645815765,9.523571398827492,20.32236562696876,43.91903021748759,88.18327460046945
426,2023,00-0037545,WR,2,25.0025667878191,1,developmental,elite,111.6,0.8145539906103286,100.6,elite,1,0.92083281662675,90.31795608846356,91.25787079741148,98.08290327805835,0.0791671833732501,0.0197652475544791,0.045245959950049,0.088649039869604,0.3673776041443903,0.3997949651082274,7.242030907569699,16.31957745760731,35.49728995777417,74.06292801204322,150.1281377511022
427,2023,00-0037557,RB,2,24.5836670157498,1,developmental,starter,15.1,0.3798701298701298,6.6,usable,1,0.5707187907520003,5.369237227999592,9.965219842741702,9.407850792725585,0.4292812092479997,0.1564079729244477,0.200930149599621,0.1476296554410027,0.0566458037566248,0.0091052090303038,0.0,6.164939446769402,23.49602846591713,67.8466472990282,155.35713431957052
428,2023,00-0037563,RB,2,24.7643688782111,1,developmental,depth,1.0,0.0292207792207792,43.1,premium,1,0.3349488018715009,4.413620939820035,5.935818356867284,13.177001724321045,0.6650511981284991,0.1317515446980737,0.1040255122133656,0.0635443555135771,0.028870416705724,0.0067569727407603,1.8501458173150311,10.32843923023338,26.616297221472514,67.53823281140444,144.51223436341533
429,2023,00-0037569,TE,2,24.3591586411768,1,developmental,usable,5.8,0.2307692307692307,0.0,out,0,0.6093100079855802,13.292522166770413,11.799811474997762,21.81569643130659,0.3906899920144198,0.1204896208469079,0.170134173972124,0.1878883632717519,0.1110471037413332,0.019750746153463,2.4815498709638035,9.306161968031176,19.610981965511165,41.85550525968128,80.24539133694874
430,2023,00-0037594,RB,2,22.8478339733191,1,developmental,depth,1.5,0.0487012987012987,17.5,starter,1,0.3996154472583924,9.8042955486999,9.613255329660795,24.534325727304577,0.6003845527416076,0.1268710996625973,0.1447574061302357,0.0792657658314182,0.0378659309143082,0.0108552447198328,5.898276768134032,14.354629753537644,30.72783218887496,72.0711726211729,149.44741906650054
431,2023,00-0037614,WR,2,23.1216246740179,1,developmental,usable,16.2,0.2934272300469484,39.9,starter,1,0.585760296976953,31.206867131423422,20.288922731603,53.27583192728966,0.414239703023047,0.1454997268923895,0.1538191643837034,0.1406736460475139,0.1150958363023806,0.0306719233509653,6.808990633372218,16.14724873739052,34.08619650458489,70.18405838155559,128.50637582585756
432,2023,00-0037654,TE,2,24.6165218998337,1,developmental,depth,1.4,0.0641025641025641,1.9,depth,1,0.3345167421930012,7.857362915920496,6.650352566284647,23.48869854587771,0.6654832578069988,0.1069877895342353,0.0906502496819626,0.0766408182815375,0.0441784405399102,0.0160594441553554,5.850052825768607,12.793179279297055,22.589347776749182,43.09630560153503,76.5636572128326
433,2023,00-0037664,WR,2,23.3324435135561,1,developmental,premium,65.4,0.6713615023474179,140.3,elite,1,0.8460965432682939,64.75113774483457,60.353950997257336,76.52925456321387,0.1539034567317061,0.0478009070214647,0.0800766160840409,0.1529728649170981,0.3711883163648556,0.1940578388808344,5.08456915764986,14.23469864497354,33.06900157214501,70.93102326761705,142.14118133614207
434,2023,00-0037666,WR,2,24.5097435265611,1,developmental,starter,41.8,0.5563380281690141,28.3,starter,1,0.6284026035799678,21.60969956200837,21.389742737829675,34.38830367490419,0.3715973964200322,0.1037537523909978,0.1685085488174103,0.173115189634762,0.1421505266185131,0.0408745861182845,0.600207201083208,9.80983025081524,28.364472598478574,65.62919459707118,132.96484732027193
435,2023,00-0037740,WR,2,23.11067304599,1,developmental,elite,126.2,0.8380281690140845,66.5,premium,1,0.9432050089242884,113.32787414446356,112.91211844102436,120.15190024670495,0.0567949910757116,0.0131417509872623,0.0265376573804141,0.044643848423763,0.2857988551616653,0.5730828969711834,10.385431587688984,19.448261018961624,38.6912920532032,77.44834754654698,154.24914549731173
436,2023,00-0037741,WR,2,23.4446977008426,1,developmental,premium,75.8,0.7206572769953051,32.2,starter,1,0.8476710106710286,71.61976777109479,68.8707287653494,84.4900520007161,0.1523289893289714,0.0409730049598857,0.0631563395207883,0.1218153361764689,0.3645667751734814,0.2571595548404041,5.924599383551616,15.052637326703229,33.99589245212356,72.02197367787215,144.96552897606085
437,2023,00-0037742,WR,2,23.4419597938356,1,developmental,starter,23.9,0.3849765258215962,20.5,starter,1,0.6365529609284042,28.035845168154523,29.66587499009886,44.04322482023272,0.3634470390715958,0.0657054382644829,0.1200616786294113,0.1685619236810336,0.2231352326094999,0.0590886877439763,3.476845930893113,12.766123174124845,30.93287219041372,67.5501013162622,128.92134528639323
438,2023,00-0037744,TE,2,23.7759844486882,1,developmental,elite,102.0,0.9188034188034188,189.9,elite,1,0.950423955316547,79.9294279973935,78.76426533240866,84.09870937099045,0.049576044683453,0.0145320909160924,0.0249225445526092,0.059972435542758,0.2630310712371786,0.5879658130679085,3.7247719469488274,10.186263135710632,22.18713067164725,48.200180809163,109.6109775814841
439,2023,00-0037745,WR,2,26.3085484301526,1,developmental,usable,9.6,0.1995305164319248,5.7,usable,1,0.5271522734297405,7.616990296282628,12.626877367916927,14.449316981458168,0.4728477265702595,0.1181470338794344,0.1691277666735064,0.1419644440025638,0.0850032532227351,0.0129097756515006,0.6975515763251394,10.094389423283523,27.77298734505496,63.11297287939705,118.48675750517822
440,2023,00-0037746,RB,2,24.4467716654004,1,developmental,elite,167.1,0.8668831168831169,54.5,premium,1,0.9351691637137836,110.44620274141371,121.34720345444885,118.10291338393264,0.0648308362862163,0.0197749768257854,0.0320659501942708,0.0695424767250495,0.325174492479834,0.4886112674888439,8.8088416077154,16.755518776124774,35.39486053137185,83.32136351805396,186.40646437388835
441,2023,00-0037801,WR,2,27.0806382061233,1,developmental,premium,47.7,0.5892018779342723,63.5,premium,1,0.726625281606895,12.345180913598568,18.93336198184316,16.989748672517734,0.273374718393105,0.1064278940692225,0.2320849696535945,0.2350983645130943,0.1198160019876985,0.033198051383285,0.0,5.964872422608544,24.600353976568517,62.04362672170025,130.4800214837232
442,2023,00-0037805,TE,2,23.0559149058502,1,developmental,starter,16.6,0.4316239316239316,24.9,starter,1,0.6684822778347935,9.869689840578278,13.583345590332154,14.76432534987478,0.3315177221652065,0.0925915985563069,0.1625719837232241,0.2297231712647105,0.1428396896933688,0.040755834597183,0.0,5.082743214767127,15.922913285721442,39.60678099197309,84.44806822761062
443,2023,00-0037809,TE,2,23.9813274742123,1,developmental,premium,61.9,0.7905982905982906,69.0,elite,1,0.8712885313656813,51.19630012987354,50.09574612581128,58.75929532737803,0.1287114686343187,0.0370666491765433,0.0524759379894798,0.1503250910972814,0.3150965717045019,0.3163242813978747,1.6655700946698673,8.1936675854474,19.881881824555663,45.22122481752238,102.31980891109916
444,2023,00-0037816,WR,2,23.3844637466888,1,developmental,elite,117.4,0.8192488262910798,110.4,elite,1,0.9395044565564176,102.8282808354584,94.4672301290269,109.44948703315016,0.0604955434435825,0.0206078752894736,0.0455331261094382,0.0904822625612602,0.3783663063385152,0.4045148862577302,8.820824712082626,17.893366780482573,37.09074085748591,75.75029416199426,151.91850702159175
445,2023,00-0037827,RB,2,22.8560476943401,1,developmental,depth,2.1,0.0811688311688311,0.0,out,0,0.2680927124107064,9.626363612374355,10.288350197962004,35.90684553046404,0.7319072875892936,0.0584905704573561,0.0723425253777475,0.0708756228602233,0.0479749976492494,0.0184089960661299,7.643152730084836,16.07544307158455,32.55085601858337,74.25901193288956,152.57331569662043
446,2023,00-0037834,QB,2,23.6801577034436,1,developmental,elite,309.6,0.9256756756756755,181.38,elite,1,0.94470715599631,229.98580890129728,221.8225221620728,243.44666751121295,0.05529284400369,0.012302224948777,0.0312278708029623,0.0317515652365006,0.1168176955068796,0.7526077995011903,19.38524742378296,28.80007049235015,54.02167112543058,116.58123349418112,272.85214436013564
447,2023,00-0037837,WR,2,24.4412958513864,1,developmental,starter,40.7,0.5422535211267606,55.2,premium,1,0.6613776509323982,36.938064986221775,29.28040280163988,55.85018625009049,0.3386223490676018,0.1072823339292196,0.149288987886577,0.1569868162235126,0.1849325382808555,0.0628869746122333,4.900713204575119,14.115409041761332,32.64288874713979,69.89418171634698,136.70805698759298
448,2023,00-0037838,TE,2,23.3707742116539,1,developmental,elite,72.1,0.8333333333333334,38.7,premium,1,0.958004504584613,72.74261040648014,63.705231297334464,75.93138660451399,0.041995495415387,0.0133308862223471,0.034186318292383,0.0967535474029877,0.4121859783483286,0.4015477743185664,2.6434888682589346,9.15050972946174,20.939338869811863,46.47287236547776,105.03295007144963
449,2023,00-0037840,RB,2,23.0148463007454,1,developmental,elite,228.0,0.9837662337662336,231.3,elite,1,0.9284998557684548,123.6703005830298,138.71712483652811,133.193666983046,0.0715001442315451,0.0183432518442108,0.0354044542045158,0.0443811131669013,0.2193854094851144,0.6109856270677124,10.14425823610594,18.041413717419523,36.929936323577344,85.16827405696407,192.4245451551469
450,2023,00-0038040,RB,2,23.9539484041425,1,developmental,premium,62.4,0.6428571428571429,5.6,usable,1,0.7735745249888248,41.33577282000027,39.80897064875402,53.43476482837567,0.2264254750111751,0.0870096661040141,0.130535828842984,0.240516945725823,0.2366031973761453,0.0789088869398582,2.578668848063181,10.65077048143614,28.71485355206085,75.22020870882125,170.9635523036657
451,2023,00-0038041,TE,2,24.6192598068407,1,developmental,elite,106.1,0.9273504273504274,114.1,elite,1,0.9412292664218204,77.63116997360656,78.20970289009627,82.47849141870549,0.0587707335781797,0.0151256158486086,0.0259693498470521,0.0627145208207578,0.2607664133340116,0.57665336657139,4.252608236680935,10.709168118795972,22.73245063650192,48.803664518087,110.4914352867652
452,2023,00-0038045,RB,2,22.0620546623134,1,developmental,usable,13.0,0.3538961038961039,0.0,out,0,0.6287191393257846,34.335482323626,25.021391690071464,54.61179750380451,0.3712808606742154,0.0973263838536393,0.1836980072558678,0.1836443228104251,0.1322648715384415,0.0317855538674107,7.379532510401958,15.633564960397996,32.891138814625904,77.01949477067078,163.72435328978003
453,2023,00-0038046,TE,2,24.5562879456799,1,developmental,starter,19.2,0.4743589743589743,30.7,premium,1,0.6853284967096077,15.10620670587388,15.3185904650663,22.042285967097012,0.3146715032903923,0.0954870068752325,0.1792457287547358,0.2176661904993715,0.1528970262957837,0.040032544284484,0.6244286465129036,7.310389329090945,18.247983387618604,42.09913652712384,88.4232523863252
454,2023,00-0038090,WR,2,22.9737776956406,1,developmental,starter,34.7,0.4929577464788732,11.8,usable,1,0.6969665791668471,39.76062097538067,40.71752876718979,57.04810268364727,0.3030334208331529,0.0483049557261862,0.1059142267228368,0.1560644053975773,0.2761334691664469,0.1105495221537999,4.5926789405869,13.830251313014998,32.24626590234382,69.31231098114782,134.40959083403425
455,2023,00-0038092,WR,2,23.6007584002409,1,developmental,depth,2.2,0.068075117370892,0.0,out,0,0.2938140305879388,3.304425738569677,5.01975591820888,11.24665739058591,0.7061859694120611,0.108094248904399,0.0976170565627547,0.0541306723965727,0.0257940586444669,0.0081779940797453,0.6299082797964104,10.150231042640227,27.33157469859489,60.49109297182852,112.6246183788523
456,2023,00-0038098,RB,2,24.7260381801132,1,developmental,premium,50.8,0.6071428571428571,0.0,out,0,0.8263349162912652,40.51737080822782,34.125238110670544,49.03262588742688,0.1736650837087348,0.1074349613091232,0.1741549213867587,0.2689365004320511,0.2244974289253232,0.0513111042380089,1.1232121221746638,9.21902731491123,27.17949926110734,73.35792934889665,168.01043488780718
457,2023,00-0038102,QB,2,25.2380267904201,1,developmental,premium,114.2,0.6013513513513513,9.72,usable,1,0.8472895647042568,111.62487822476024,137.04489202532903,131.74348283602723,0.1527104352957432,0.0530355875016577,0.0463832682321102,0.086950153676518,0.1827258306192139,0.4781947246747567,1.4666044188268683,11.029524123420453,35.52549878999865,96.93137915559144,241.85693422824863
458,2023,00-0038104,WR,2,23.0668665338782,1,developmental,usable,15.2,0.284037558685446,65.8,premium,1,0.6124253859274057,32.59488165178375,23.80885581828492,53.22261682935431,0.3875746140725943,0.1106428396874705,0.1495028520303833,0.1587600090384634,0.1576494535968881,0.0358702315742002,6.142796651988029,15.48782929259174,33.39780797091308,69.39514250299861,127.44222460412377
459,2023,00-0038108,QB,2,24.3509449201558,1,developmental,premium,71.18,0.4662162162162162,0.0,out,0,0.8003003504071606,70.6292035322295,70.9912960730967,88.25337074549098,0.1996996495928393,0.045276383838885,0.1641663153867255,0.2030713796099074,0.2168713832142951,0.1709148883573474,2.3440225012461298,11.972975039874818,36.15275745093579,96.96117288029431,237.25208722843772
460,2023,00-0038115,TE,2,22.9409228115567,1,developmental,premium,29.0,0.594017094017094,41.6,premium,1,0.8805979301727949,32.055746975796254,37.762250155044015,36.402251103981285,0.1194020698272051,0.0289268270830366,0.0516244779498651,0.2025099210028381,0.4051038643774811,0.1924328397595738,0.0,5.327237947716775,16.54010082840599,40.88057795670687,91.3400211660996
461,2023,00-0038117,WR,2,22.6534425758229,1,developmental,premium,75.2,0.7112676056338029,126.9,elite,1,0.8314941904998098,66.22160917981621,66.10841796976537,79.64169796545482,0.1685058095001902,0.036979295312994,0.0727094893406464,0.1236652220677071,0.3476169821370733,0.2505232016413887,5.12003893524831,14.250699908498774,33.17827577081739,71.21588648631977,143.79534832396507
462,2023,00-0038120,RB,2,22.2537081528026,1,developmental,elite,222.5,0.9707792207792209,179.66,elite,1,0.9579204459083964,145.67303603014196,158.6688268230911,152.0721649197081,0.0420795540916035,0.0092698817970829,0.0204295218532064,0.0268830775716917,0.1763881437718808,0.7249498209145344,13.350819255494052,21.25267636488551,40.116075676363465,88.34137968027233,195.1170476291613
463,2023,00-0038122,QB,2,24.0032307302682,1,developmental,elite,200.14,0.7094594594594594,0.0,out,0,0.9402981487353458,159.89860987464016,128.4397953842619,170.05096744016333,0.0597018512646542,0.0197688071789407,0.1059994301563231,0.1719983008801272,0.3212798920723722,0.3212517184475825,12.589632738237349,22.085105490746614,46.8808377798288,109.159329406801,257.4796584823998
464,2023,00-0038124,WR,2,24.307138408044,1,developmental,premium,74.3,0.7018779342723005,98.4,premium,1,0.7879919012543491,61.76656494785504,68.88544872963583,78.38477127687882,0.2120080987456508,0.0345846302151103,0.0531907250045874,0.0865100489651121,0.3213304921799214,0.2923760048896178,5.457792727865197,14.59139878326026,33.502264427668095,71.54271185285705,143.76497337551265
465,2023,00-0038128,QB,2,24.2715456169531,1,developmental,depth,5.06,0.0743243243243243,53.18,starter,1,0.4325033307058518,21.41127861534468,29.64960263480043,49.50546526520653,0.5674966692941482,0.0656667666723298,0.1396963938215008,0.0845234032548848,0.0681977330655821,0.074419033891554,7.241562676263982,17.15146735536252,40.12792222740313,96.7890816511165,225.55425817608855
466,2023,00-0038129,TE,2,24.3810618972327,1,developmental,elite,72.5,0.8418803418803419,67.2,elite,1,0.948534002067092,70.68078921169015,65.4707045679458,74.51582026333173,0.051465997932908,0.0135639169029808,0.031813705367082,0.0901499156029194,0.3894404233985186,0.4235660407955909,3.200916207720404,9.70568360342164,21.50835540549822,47.02777276240856,105.9221405073689
467,2023,00-0038134,RB,2,22.864261415361,1,developmental,elite,173.4,0.8993506493506493,164.4,elite,1,0.9559542779310336,135.16080097740223,153.2402112270096,141.38835308099672,0.0440457220689665,0.0084440340154264,0.0181553562001206,0.0295944473000265,0.194464235814011,0.7052962046014488,12.194802867195932,20.1316387463419,38.82766553327921,86.73512335031205,191.0626729072557
468,2023,00-0038389,RB,2,20.9066579053642,0,developmental,usable,11.3,0.3344155844155844,0.0,out,0,0.6183491319688077,45.33431164388757,29.31591118793282,73.31507282875015,0.3816508680311923,0.1065512349673488,0.1617777299764996,0.1543571561569843,0.1484978872201142,0.0471651236478606,10.36774606927623,18.636247307887277,35.832394970228606,79.74101943004815,165.88371140609195
469,2023,00-0038391,QB,2,25.1339863241545,0,developmental,depth,3.28,0.0337837837837837,0.0,out,0,0.4060524743707212,12.949125694932697,10.94671935499081,31.890276533841025,0.5939475256292788,0.1314142782219877,0.1572171883096247,0.0667277757845088,0.0259148966897257,0.024778335364874,0.0,8.231341622491207,31.05996208010598,87.09519403424083,214.82419014745523
470,2023,00-0038393,WR,2,22.2099016406908,0,developmental,premium,85.26,0.7535211267605634,46.8,premium,1,0.82567452211351,71.9231220805736,72.50504338634055,87.10832192868116,0.17432547788649,0.0437833609656886,0.071859942122707,0.1035738628905337,0.294292462185563,0.3121648939490175,6.784502996121596,15.896285483309278,34.91706608093155,73.09375738944559,147.16021093664128
471,2023,00-0038394,TE,2,24.1948842207574,0,developmental,starter,22.7,0.5085470085470085,1.6,depth,1,0.6536746368931704,23.51682341027177,23.86832723998779,35.97634370830745,0.3463253631068296,0.0697526537279956,0.1018691250776176,0.1794913693928995,0.2018818883378423,0.1006796003568152,3.9710043741909047,10.636948216709854,21.66513571699165,45.75681501946797,93.1825852204417
472,2023,00-0038396,RB,2,23.825266774814,0,developmental,usable,7.0,0.2175324675324675,0.0,out,1,0.5342967736027986,14.708501561514655,10.295991718111866,27.528711173631564,0.4657032263972014,0.2009454275160273,0.1651989235192471,0.1147474660634257,0.0452855620634385,0.0081193944406598,3.170262084354448,11.497934628101298,28.41401102832166,71.75033971203916,153.928400179353
473,2023,00-0038397,RB,2,22.8478339733191,0,developmental,depth,0.7,0.0227272727272727,5.4,usable,1,0.2847868630925798,7.28073807072778,6.5585845510188605,25.565568550684603,0.7152131369074202,0.1019336705853623,0.0893292837188452,0.0547844646427181,0.0291731157006547,0.0095663284449993,4.136859875336704,12.629495957740415,28.86640390695108,69.45814028523567,146.4485118352329
474,2023,00-0038416,QB,2,23.2311409542975,0,developmental,starter,59.26,0.3986486486486486,2.58,depth,1,0.5151887813882827,41.54776995718038,67.84594550749713,80.6457195073645,0.4848112186117173,0.0381932143162278,0.0804659923204848,0.0625050369013323,0.1062100056156559,0.2278145322345817,3.973032435991449,13.630753867698978,37.66603734837712,98.29036883278997,236.17304956059007
475,2023,00-0038454,RB,2,21.6212516341882,0,developmental,premium,62.4,0.6428571428571429,46.4,premium,1,0.8066085380177767,69.45216261973725,66.16812506799245,86.10392693141392,0.1933914619822233,0.0627596151025065,0.1014897742876548,0.1559363695171125,0.2876849888868757,0.198737790223627,8.567957046190962,16.64005867956393,34.70414175018864,81.20949690694903,176.95284050179345
476,2023,00-0038465,WR,2,23.4200565377797,0,developmental,starter,20.5,0.3497652582159624,9.6,usable,1,0.6351542093850779,20.59243281088272,19.76492947946416,32.42115458987385,0.364845790614922,0.1225126453789015,0.1891960772741223,0.1654222547826005,0.1303338699843422,0.0276893619651112,2.7165603855167504,12.025037154740538,30.103015524274685,66.51075115510419,126.71705215093246
477,2023,00-0038476,QB,2,25.0682765559868,0,developmental,premium,97.54,0.5472972972972973,0.0,out,0,0.7551838411623003,74.70771614804482,63.46222371825063,98.92652898009904,0.2448161588376997,0.083606384198087,0.169976507520015,0.163727838012748,0.1621482694224048,0.1757248420090452,0.0,8.060805611172306,32.43816558329004,93.67135234936052,236.69048302554836
478,2023,00-0038488,RB,2,25.0025667878191,0,developmental,usable,5.0,0.1915584415584415,12.0,usable,1,0.4960793229343067,3.8201856402976633,6.624619077726821,7.700755632589733,0.5039206770656933,0.2056977285770698,0.1571499549015154,0.0904544761081908,0.0361690053243073,0.0066081580232233,0.0,6.941286293304941,23.746082969739227,66.54172647342737,148.16665893568583
479,2023,00-0038489,RB,2,23.3242297925351,0,developmental,usable,8.5,0.2532467532467532,0.0,out,0,0.60186635849172,23.14312570269269,14.861484643269222,38.452266647183066,0.39813364150828,0.2024734596106868,0.1886385429906028,0.1257804875360194,0.0695016655085827,0.0154722028458281,4.925967315433667,13.232336691844694,30.24430805606045,73.84250087201534,157.16299100385072
480,2023,00-0038492,WR,2,24.5864049227568,0,developmental,usable,12.6,0.2558685446009389,1.5,depth,1,0.402647389344523,13.175458812153918,13.566311397197882,32.722076836515654,0.597352610655477,0.101903182218,0.1044325898371533,0.0819098459992481,0.0873998171338566,0.0270019541562648,4.025946506362431,13.390923695706752,31.21520855965112,66.92119261463357,124.13445533067296
481,2023,00-0038496,WR,2,22.4836923413896,0,developmental,premium,45.7,0.5751173708920188,1.6,depth,1,0.8382658381419292,50.49273914584219,44.57117153473721,60.23475710016125,0.1617341618580707,0.0717236755286067,0.1412095041669934,0.2518620251408393,0.2457739096030055,0.1276967237024842,3.869946034172536,13.068619157932837,31.672879278799503,69.06850017941794,137.0102552801711
482,2023,00-0038542,RB,2,21.5856588430974,0,developmental,elite,196.3,0.9448051948051948,299.8,elite,1,0.9450084360628502,133.53318608977165,142.33511757670098,141.30369739989357,0.0549915639371497,0.0194717255026728,0.0311770232625814,0.0512690820599885,0.2226550348400767,0.6204355703975307,12.665595384143243,20.58292209912259,39.376655189528215,87.41214974891959,193.3564544794557
483,2023,00-0038543,WR,2,21.5445902379926,0,developmental,premium,88.8,0.7652582159624414,245.9,elite,1,0.8380698656195916,78.23364554126718,74.35179268494855,93.34978949926618,0.1619301343804083,0.0407525761471264,0.070182212287762,0.1073423268682585,0.3080458886480985,0.311746861668346,7.555242175210395,16.66132020562212,35.70946494777145,73.93721768866213,148.40686946405106
484,2023,00-0038544,WR,2,21.9853932661177,0,developmental,premium,57.0,0.6384976525821596,123.2,elite,1,0.8222368152116032,59.6408042831573,58.386125459161086,72.53482595255565,0.1777631847883968,0.0502775120224862,0.0968995489822095,0.1487059974738387,0.3195583061588924,0.2067954505741761,5.256201839997495,14.424109470850787,33.17601248987334,70.84632395030789,140.96617510766035
485,2023,00-0038547,TE,2,24.9259053916234,0,developmental,starter,20.5,0.4914529914529914,15.7,starter,1,0.6839312782448675,21.76647473464288,20.053612440434986,31.825529007096875,0.3160687217551324,0.0938863722806076,0.1507773909668478,0.2006577815121438,0.1778601502628631,0.060749583222405,3.993021959104148,10.670371952915794,21.64878830718775,45.58247717750928,92.48733700262768
486,2023,00-0038551,RB,2,21.2242551181749,0,developmental,starter,33.3,0.5357142857142857,28.3,starter,1,0.6865013847767782,55.366190027691374,51.09728625162602,80.64978637398403,0.3134986152232217,0.0587368424276419,0.1049090881085821,0.1429485315131026,0.2402263645604971,0.1396805581669543,9.463565478783416,17.607453574711975,35.35863598321237,80.8657850165438,173.35043670110923
487,2023,00-0038555,RB,2,21.0052225576158,0,developmental,starter,28.8,0.4902597402597403,52.3,premium,1,0.7867959194488332,60.73138407339425,39.63212542097618,77.18822959318071,0.2132040805511668,0.1008135612151606,0.1981777914322443,0.2196397812370926,0.2071930766366297,0.0609717089277058,9.812780901533031,17.977554931415128,35.6266237133093,80.96857444260601,171.8659390928458
488,2023,00-0038558,TE,2,22.0401514062575,0,developmental,usable,6.1,0.2435897435897435,44.4,premium,1,0.6679430259287897,17.993517629541632,14.80932459366851,26.93870125303164,0.3320569740712102,0.1120715495114492,0.1817284497076083,0.191311738579075,0.1434513497256155,0.0393799384050415,2.315288586976422,9.133730220695682,19.46824642298722,41.76690992210416,80.59850871268512
489,2023,00-0038559,WR,2,23.5213590970383,0,developmental,premium,76.5,0.7300469483568075,144.6,elite,1,0.7699256389629795,57.24063339627089,57.48958682349653,74.3456646973971,0.2300743610370205,0.0663084568279834,0.0779061584634565,0.1250812280837028,0.2788495832115294,0.2217802123763072,5.085664140766134,14.210980948940067,33.17022939134861,71.18742915938196,144.49297809847852
490,2023,00-0038563,WR,2,22.4836923413896,0,developmental,premium,57.3,0.6455399061032864,106.7,elite,1,0.8277191338778288,57.75864313464986,52.04348616604992,69.7804856389547,0.1722808661221712,0.0626717317566789,0.1329347531176107,0.1567512004726469,0.3147900333202899,0.1605714152106023,4.790247011245704,13.95624505443309,32.71972285953125,70.37983018033985,140.77398611076737
491,2023,00-0038573,WR,2,22.9710397886336,0,developmental,starter,26.7,0.4061032863849765,3.5,depth,1,0.7260785505995297,32.191760997491286,29.54016555859863,44.33647154417419,0.2739214494004702,0.0892276381321645,0.1959850376401984,0.1906573646748997,0.1980708756347804,0.0521376345174866,4.352148065645245,13.628432113415563,31.85316042974156,68.63585759809752,130.6745292479532
492,2023,00-0038576,WR,2,24.8410302744067,0,developmental,usable,13.7,0.2676056338028169,8.0,usable,1,0.5276653113514087,17.50980692673068,16.38742370126503,33.18354750644143,0.4723346886485913,0.1327412424606834,0.1449773404864898,0.124013840648557,0.1000612118138988,0.0258716759417794,4.218395701514339,13.574673037587893,31.43591092606249,67.27380770217256,124.82615570471604
493,2023,00-0038579,QB,2,24.9998288808121,0,developmental,premium,133.82,0.6148648648648649,4.78,depth,1,0.7337724445446152,86.39651890115644,105.40734114850468,117.74293180875004,0.2662275554553848,0.0428179948845509,0.0874695822751425,0.0967722534486458,0.1479170767140022,0.3587955372222737,0.856108763630111,10.403610942917943,34.95942103549621,96.66296057785706,241.8633212338161
494,2023,00-0038582,QB,2,24.4440337583934,0,developmental,usable,9.48,0.1283783783783783,1.98,depth,1,0.5088623112285475,13.085119284952308,16.918315461839867,25.714459483864843,0.4911376887714525,0.0976262004865736,0.2042901818584242,0.1130780766324653,0.0589865615428829,0.0348812907082013,0.0,5.275622526615919,28.470656693948285,86.14738884425773,216.1506088263242
