index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
572,2008,post-2008 completed source season,Y3,3,2011,00-0022217,RB,26.1086812186424,4,established,premium,127.8,0.8085714285714286,0.986842105263158,established,16.0,8.75,True,1.0,34.1,starter,18.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
573,2008,post-2008 completed source season,Y3,3,2011,00-0022250,RB,27.8061835629753,4,established,premium,112.4,0.7742857142857142,0.8289473684210527,established,11.0,19.0,True,0.0,0.0,out,162.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
574,2008,post-2008 completed source season,Y3,3,2011,00-0022288,RB,26.1415361027263,4,established,starter,36.1,0.5514285714285714,0.7413793103448276,weak,13.0,1.76923076923077,True,0.0,0.0,out,62.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
575,2008,post-2008 completed source season,Y3,3,2011,00-0022397,RB,26.8205370404594,4,established,starter,22.9,0.4714285714285714,0.2586206896551724,weak,13.0,0.0769230769230769,True,1.0,14.4,usable,34.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
576,2008,post-2008 completed source season,Y3,3,2011,00-0022405,RB,26.9656461118298,4,established,usable,13.9,0.3885714285714285,0.851063829787234,weak,9.0,2.55555555555556,True,1.0,0.5,depth,1.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
577,2008,post-2008 completed source season,Y3,3,2011,00-0022434,RB,27.4338282100248,4,established,usable,11.7,0.3428571428571428,0.6808510638297872,weak,11.0,1.09090909090909,True,0.0,0.0,out,23.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
578,2008,post-2008 completed source season,Y3,3,2011,00-0022529,RB,28.0170024025134,3,developmental,usable,7.0,0.2,0.1489361702127659,weak,8.0,0.0,True,0.0,0.0,out,15.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
579,2008,post-2008 completed source season,Y3,3,2011,00-0022736,RB,25.1148209751056,4,established,elite,193.2,0.9228571428571428,0.5909090909090909,established,12.0,21.25,True,1.0,188.8,elite,172.38,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
580,2008,post-2008 completed source season,Y3,3,2011,00-0022770,RB,28.0060507744854,4,established,elite,152.9,0.8714285714285714,0.3181818181818182,established,16.0,11.375,True,1.0,27.4,starter,104.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
581,2008,post-2008 completed source season,Y3,3,2011,00-0022782,RB,26.0320198224467,4,established,usable,13.9,0.3885714285714285,0.851063829787234,established,10.0,3.4,True,0.0,0.0,out,129.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
582,2008,post-2008 completed source season,Y3,3,2011,00-0022796,RB,27.157299602319,4,established,usable,16.8,0.4142857142857143,0.946808510638298,weak,10.0,0.8,True,0.0,0.0,out,21.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
583,2008,post-2008 completed source season,Y3,3,2011,00-0022797,RB,28.4304263605687,4,established,depth,0.7,0.0228571428571428,0.1428571428571428,weak,1.0,0.0,True,0.0,0.0,out,8.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
584,2008,post-2008 completed source season,Y3,3,2011,00-0022821,RB,26.5494842467676,4,established,elite,276.0,0.9914285714285714,0.9545454545454546,established,16.0,23.5625,True,1.0,216.8,elite,40.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
585,2008,post-2008 completed source season,Y3,3,2011,00-0022840,RB,27.0505212290465,4,established,premium,89.4,0.7171428571428572,0.5657894736842105,established,14.0,11.2857142857143,True,0.0,0.0,out,91.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
586,2008,post-2008 completed source season,Y3,3,2011,00-0022886,RB,26.6562626200401,4,established,usable,10.3,0.3171428571428571,0.5851063829787234,weak,6.0,0.0,True,0.0,0.0,out,3.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
587,2008,post-2008 completed source season,Y3,3,2011,00-0022893,RB,27.5022758851996,4,established,starter,44.6,0.5685714285714286,0.8448275862068966,established,6.0,7.33333333333333,True,0.0,0.0,out,31.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
588,2008,post-2008 completed source season,Y3,3,2011,00-0022897,RB,27.3160982087243,4,established,starter,21.9,0.4485714285714285,0.1206896551724138,weak,11.0,0.181818181818182,True,1.0,11.6,usable,50.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
589,2008,post-2008 completed source season,Y3,3,2011,00-0022926,RB,26.680903783103,4,established,premium,50.0,0.5971428571428572,0.0131578947368421,established,11.0,9.27272727272727,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
590,2008,post-2008 completed source season,Y3,3,2011,00-0022984,RB,25.730850051678,2,developmental,elite,161.9,0.8771428571428571,0.3484848484848485,established,16.0,19.5,True,1.0,100.7,premium,163.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
591,2008,post-2008 completed source season,Y3,3,2011,00-0022999,RB,25.9799995893139,2,developmental,starter,29.6,0.5171428571428571,0.5344827586206896,weak,11.0,0.727272727272727,True,1.0,52.5,premium,3.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
592,2008,post-2008 completed source season,Y3,3,2011,00-0023063,RB,25.9416688912161,3,developmental,starter,48.2,0.5914285714285714,0.9827586206896552,weak,14.0,2.14285714285714,True,0.0,0.0,out,56.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
593,2008,post-2008 completed source season,Y3,3,2011,00-0023074,RB,25.8020356338597,3,developmental,depth,0.3,0.0057142857142857,0.0357142857142857,weak,1.0,2.0,True,0.0,0.0,out,51.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
594,2008,post-2008 completed source season,Y3,3,2011,00-0023251,RB,26.672690062082,2,developmental,usable,8.9,0.2828571428571428,0.4574468085106383,established,4.0,6.0,True,0.0,0.0,out,33.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
595,2008,post-2008 completed source season,Y3,3,2011,00-0023384,RB,26.4563954085299,3,developmental,usable,8.0,0.2457142857142857,0.3191489361702128,weak,5.0,0.0,True,0.0,0.0,out,6.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
596,2008,post-2008 completed source season,Y3,3,2011,00-0023437,RB,26.7219723882078,3,developmental,elite,183.24,0.9057142857142856,0.5,established,16.0,13.375,True,1.0,21.6,starter,132.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
597,2008,post-2008 completed source season,Y3,3,2011,00-0023439,RB,25.6788298185452,3,developmental,premium,108.2,0.7514285714285714,0.7236842105263158,established,12.0,17.8333333333333,True,1.0,156.4,elite,108.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
598,2008,post-2008 completed source season,Y3,3,2011,00-0023440,RB,26.3660444772993,3,developmental,premium,53.6,0.6314285714285715,0.1710526315789473,established,6.0,10.5,True,1.0,51.4,premium,40.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
599,2008,post-2008 completed source season,Y3,3,2011,00-0023479,RB,25.6076442363635,3,developmental,premium,63.2,0.6485714285714286,0.25,weak,11.0,2.72727272727273,True,0.0,0.0,out,40.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
600,2008,post-2008 completed source season,Y3,3,2011,00-0023500,RB,25.3037365585878,3,developmental,elite,194.9,0.9285714285714286,0.6212121212121212,established,14.0,17.1428571428571,True,1.0,181.5,elite,194.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
601,2008,post-2008 completed source season,Y3,3,2011,00-0023512,RB,25.7089467956221,3,developmental,starter,21.8,0.4371428571428571,0.0517241379310344,established,8.0,3.25,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
602,2008,post-2008 completed source season,Y3,3,2011,00-0023544,RB,25.2298130693991,3,developmental,elite,191.2,0.9114285714285716,0.5303030303030303,established,15.0,15.8666666666667,True,1.0,85.2,premium,197.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
603,2008,post-2008 completed source season,Y3,3,2011,00-0023545,RB,26.1579635447682,3,developmental,elite,203.5,0.9342857142857144,0.6515151515151515,established,13.0,16.8461538461538,True,1.0,124.9,premium,154.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
604,2008,post-2008 completed source season,Y3,3,2011,00-0023561,RB,26.0621367995236,3,developmental,usable,9.3,0.2914285714285714,0.4893617021276595,weak,1.0,0.0,True,0.0,0.0,out,3.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
605,2008,post-2008 completed source season,Y3,3,2011,00-0023564,RB,25.2024339993292,3,developmental,premium,111.2,0.7628571428571429,0.7763157894736842,established,16.0,3.8125,True,1.0,192.4,elite,43.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
606,2008,post-2008 completed source season,Y3,3,2011,00-0023683,RB,27.0149284379556,3,developmental,usable,11.7,0.3428571428571428,0.6808510638297872,weak,8.0,0.125,True,0.0,0.0,out,6.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
607,2008,post-2008 completed source season,Y3,3,2011,00-0023764,RB,26.0347577294537,2,developmental,starter,21.9,0.4485714285714285,0.1206896551724138,established,8.0,4.375,True,0.0,0.0,out,48.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
608,2008,post-2008 completed source season,Y3,3,2011,00-0023774,RB,26.8397023895083,2,developmental,usable,10.2,0.3114285714285714,0.5638297872340425,weak,12.0,0.0,True,0.0,0.0,out,4.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
609,2008,post-2008 completed source season,Y3,3,2011,00-0023806,RB,24.0853679404779,2,developmental,usable,5.7,0.1628571428571428,0.0106382978723404,weak,3.0,1.66666666666667,True,0.0,0.0,out,27.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
610,2008,post-2008 completed source season,Y3,3,2011,00-0023844,RB,24.8191270183508,2,developmental,usable,6.7,0.1885714285714285,0.1063829787234042,established,2.0,7.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
611,2008,post-2008 completed source season,Y3,3,2011,00-0023881,RB,24.5152193405751,2,developmental,starter,21.9,0.4485714285714285,0.1206896551724138,established,4.0,4.25,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
612,2008,post-2008 completed source season,Y3,3,2011,00-0024011,RB,25.3612326057345,2,developmental,usable,11.6,0.3314285714285714,0.6382978723404256,established,3.0,4.33333333333333,True,0.0,0.0,out,2.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
613,2008,post-2008 completed source season,Y3,3,2011,00-0024103,RB,24.3290416640999,2,developmental,starter,29.5,0.5114285714285715,0.5,weak,11.0,0.181818181818182,True,1.0,17.6,usable,11.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
614,2008,post-2008 completed source season,Y3,3,2011,00-0024158,RB,24.8328165533858,2,developmental,depth,1.2,0.0428571428571428,0.2678571428571428,weak,3.0,0.333333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
615,2008,post-2008 completed source season,Y3,3,2011,00-0024172,RB,25.5857409803076,2,developmental,premium,64.8,0.66,0.3026315789473684,weak,13.0,0.923076923076923,True,0.0,0.0,out,15.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
616,2008,post-2008 completed source season,Y3,3,2011,00-0024204,RB,27.5296549552694,2,developmental,premium,112.2,0.7685714285714286,0.8026315789473685,established,15.0,8.6,True,1.0,175.6,elite,53.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
617,2008,post-2008 completed source season,Y3,3,2011,00-0024217,RB,23.5021937479893,2,developmental,elite,138.4,0.8428571428571429,0.1666666666666666,established,10.0,10.6,True,1.0,187.2,elite,151.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
618,2008,post-2008 completed source season,Y3,3,2011,00-0024236,RB,23.5706414231641,2,developmental,usable,9.3,0.2914285714285714,0.4893617021276595,established,3.0,9.33333333333333,True,0.0,0.0,out,133.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
619,2008,post-2008 completed source season,Y3,3,2011,00-0024242,RB,25.3557567917206,2,developmental,elite,287.9,0.9971428571428572,0.9848484848484848,established,16.0,17.125,True,1.0,140.1,elite,120.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
620,2008,post-2008 completed source season,Y3,3,2011,00-0024245,RB,25.3338535356647,2,developmental,premium,117.0,0.78,0.8552631578947368,established,12.0,12.9166666666667,True,1.0,62.6,premium,236.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
621,2008,post-2008 completed source season,Y3,3,2011,00-0024260,RB,23.6993230524925,2,developmental,elite,168.9,0.8885714285714286,0.4090909090909091,established,16.0,12.5,True,0.0,0.0,out,166.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
622,2008,post-2008 completed source season,Y3,3,2011,00-0024275,RB,23.4446977008426,2,developmental,elite,224.9,0.9514285714285714,0.7424242424242424,established,16.0,12.3125,True,1.0,271.0,elite,180.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
623,2008,post-2008 completed source season,Y3,3,2011,00-0024294,RB,25.0956556260567,2,developmental,premium,123.2,0.7857142857142857,0.881578947368421,established,16.0,5.875,True,1.0,4.1,depth,96.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
624,2008,post-2008 completed source season,Y3,3,2011,00-0024315,RB,25.5693135382657,2,developmental,starter,34.2,0.54,0.6724137931034483,weak,14.0,1.35714285714286,True,1.0,31.6,starter,28.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
625,2008,post-2008 completed source season,Y3,3,2011,00-0024332,RB,26.0101165663908,2,developmental,elite,148.3,0.86,0.2575757575757575,established,16.0,4.8125,True,1.0,39.1,starter,98.04,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
626,2008,post-2008 completed source season,Y3,3,2011,00-0024359,RB,25.5145553981259,2,developmental,premium,52.7,0.6257142857142857,0.1447368421052631,weak,15.0,2.26666666666667,True,1.0,4.4,depth,16.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
627,2008,post-2008 completed source season,Y3,3,2011,00-0024394,RB,25.3201640006297,2,developmental,usable,12.4,0.3571428571428571,0.7340425531914894,weak,11.0,1.0,True,1.0,4.9,depth,28.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
628,2008,post-2008 completed source season,Y3,3,2011,00-0024460,RB,24.1319123595967,2,developmental,usable,13.4,0.38,0.8191489361702128,weak,6.0,1.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
629,2008,post-2008 completed source season,Y3,3,2011,00-0024489,RB,28.8027817135191,2,developmental,starter,30.9,0.5228571428571429,0.5689655172413793,weak,15.0,0.533333333333333,True,1.0,9.0,usable,11.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
630,2008,post-2008 completed source season,Y3,3,2011,00-0024549,RB,24.9204295776094,1,developmental,starter,37.9,0.5571428571428572,0.7758620689655172,established,8.0,7.625,True,0.0,0.0,out,104.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
631,2008,post-2008 completed source season,Y3,3,2011,00-0024559,RB,23.5350486320732,1,developmental,depth,2.5,0.0942857142857142,0.5892857142857143,weak,2.0,1.0,True,1.0,37.3,starter,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
632,2008,post-2008 completed source season,Y3,3,2011,00-0024625,RB,24.3372553851208,1,developmental,depth,5.0,0.1514285714285714,0.9464285714285714,weak,4.0,0.0,True,0.0,0.0,out,4.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
633,2008,post-2008 completed source season,Y3,3,2011,00-0024763,RB,24.0251339863242,1,developmental,depth,3.3,0.1257142857142857,0.7857142857142857,weak,7.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
634,2008,post-2008 completed source season,Y3,3,2011,00-0024813,RB,23.7047988665065,1,developmental,elite,168.4,0.8828571428571429,0.3787878787878788,established,15.0,8.6,True,1.0,136.7,elite,61.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
635,2008,post-2008 completed source season,Y3,3,2011,00-0024846,RB,21.9881311731247,1,developmental,starter,31.0,0.5285714285714286,0.603448275862069,weak,12.0,2.33333333333333,True,0.0,0.0,out,2.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
636,2008,post-2008 completed source season,Y3,3,2011,00-0025394,RB,23.4501735148566,1,developmental,elite,256.2,0.9857142857142858,0.9242424242424242,established,16.0,22.75,True,1.0,195.9,elite,249.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
637,2008,post-2008 completed source season,Y3,3,2011,00-0025399,RB,22.3632244330821,1,developmental,elite,192.7,0.9171428571428571,0.5606060606060606,established,15.0,16.7333333333333,True,1.0,225.6,elite,178.22,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
638,2008,post-2008 completed source season,Y3,3,2011,00-0025437,RB,23.2393546753185,1,developmental,depth,0.3,0.0057142857142857,0.0357142857142857,weak,1.0,1.0,True,0.0,0.0,out,30.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
639,2008,post-2008 completed source season,Y3,3,2011,00-0025439,RB,24.5781912017358,1,developmental,depth,0.7,0.0228571428571428,0.1428571428571428,weak,1.0,2.0,True,1.0,36.0,starter,50.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
640,2008,post-2008 completed source season,Y3,3,2011,00-0025450,RB,22.9162816484938,1,developmental,premium,52.3,0.6085714285714285,0.0657894736842105,established,13.0,3.46153846153846,True,0.0,0.0,out,46.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
641,2008,post-2008 completed source season,Y3,3,2011,00-0025458,RB,24.2167874768133,1,developmental,usable,6.4,0.1742857142857143,0.0531914893617021,weak,8.0,2.5,True,1.0,15.4,usable,36.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
642,2008,post-2008 completed source season,Y3,3,2011,00-0025477,RB,22.7711725771234,1,developmental,usable,13.1,0.3685714285714285,0.776595744680851,weak,4.0,1.0,True,0.0,0.0,out,9.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
643,2008,post-2008 completed source season,Y3,3,2011,00-0025480,RB,24.0415614283661,1,developmental,starter,26.4,0.4942857142857143,0.396551724137931,weak,12.0,1.25,True,0.0,0.0,out,27.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
644,2008,post-2008 completed source season,Y3,3,2011,00-0025487,RB,24.2113116627994,1,developmental,premium,77.42,0.6942857142857143,0.4605263157894737,established,11.0,8.54545454545454,True,1.0,188.5,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
645,2008,post-2008 completed source season,Y3,3,2011,00-0025494,RB,22.7027249019487,1,developmental,starter,45.4,0.5742857142857143,0.8793103448275862,established,9.0,8.66666666666667,True,0.0,0.0,out,16.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
646,2008,post-2008 completed source season,Y3,3,2011,00-0025524,RB,23.6801577034436,1,developmental,elite,170.0,0.8942857142857142,0.4393939393939394,established,16.0,14.4375,True,1.0,25.3,starter,18.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
647,2008,post-2008 completed source season,Y3,3,2011,00-0025535,RB,23.7130125875275,1,developmental,starter,24.7,0.4828571428571429,0.3275862068965517,established,7.0,5.0,True,0.0,0.0,out,70.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
648,2008,post-2008 completed source season,Y3,3,2011,00-0025578,RB,25.0764902770077,1,developmental,usable,16.3,0.4028571428571428,0.9042553191489362,weak,8.0,0.0,True,1.0,4.5,depth,15.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
649,2008,post-2008 completed source season,Y3,3,2011,00-0025582,RB,25.5966926083356,1,developmental,usable,14.5,0.3971428571428571,0.8829787234042553,weak,9.0,0.222222222222222,True,0.0,0.0,out,10.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
650,2008,post-2008 completed source season,Y3,3,2011,00-0025615,RB,24.8985263215535,1,developmental,starter,22.0,0.4628571428571428,0.2068965517241379,weak,4.0,2.0,True,0.0,0.0,out,51.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
651,2008,post-2008 completed source season,Y3,3,2011,00-0025631,RB,24.6767558539874,1,developmental,starter,33.6,0.5342857142857143,0.6379310344827587,weak,14.0,1.07142857142857,True,1.0,43.5,starter,12.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
