index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
595,2010,post-2010 completed source season,Y2,2,2012,00-0027040,TE,23.9868032882263,1,developmental,usable,7.9,0.2663551401869158,0.4318181818181818,weak,6.0,0.333333333333333,True,0.0,0.0,out,1.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
596,2010,post-2010 completed source season,Y2,2,2012,00-0027061,TE,23.4036290957378,1,developmental,premium,49.6,0.705607476635514,0.7045454545454546,established,15.0,3.0,True,1.0,77.3,elite,8.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
597,2010,post-2010 completed source season,Y2,2,2012,00-0027069,TE,23.8088393327721,1,developmental,depth,4.0,0.1635514018691588,0.9210526315789472,established,1.0,5.0,True,1.0,1.2,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
598,2010,post-2010 completed source season,Y2,2,2012,00-0027070,TE,23.6034963072479,1,developmental,premium,30.1,0.5841121495327103,0.1136363636363636,weak,15.0,1.2,True,1.0,0.0,out,7.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
599,2010,post-2010 completed source season,Y2,2,2012,00-0027088,TE,24.9067400425745,1,developmental,depth,4.0,0.1635514018691588,0.9210526315789472,weak,3.0,1.33333333333333,True,0.0,0.0,out,27.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
600,2010,post-2010 completed source season,Y2,2,2012,00-0027109,TE,25.9416688912161,1,developmental,starter,21.3,0.5093457943925234,0.7105263157894737,weak,12.0,1.16666666666667,True,1.0,55.6,premium,9.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
601,2010,post-2010 completed source season,Y2,2,2012,00-0027125,TE,25.9088140071322,1,developmental,premium,35.5,0.6214953271028038,0.2954545454545454,established,14.0,1.85714285714286,True,0.0,0.0,out,40.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
602,2010,post-2010 completed source season,Y2,2,2012,00-0027135,TE,24.9916151597911,1,developmental,usable,10.0,0.3317757009345794,0.75,weak,11.0,1.45454545454545,True,1.0,106.6,elite,9.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
603,2010,post-2010 completed source season,Y2,2,2012,00-0027154,TE,24.8191270183508,1,developmental,usable,5.1,0.1915887850467289,0.0681818181818181,weak,8.0,0.5,True,1.0,2.8,depth,0.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
604,2010,post-2010 completed source season,Y2,2,2012,00-0027157,TE,25.6103821433705,1,developmental,usable,9.4,0.322429906542056,0.7045454545454546,weak,11.0,1.18181818181818,True,0.0,0.0,out,0.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
605,2010,post-2010 completed source season,Y2,2,2012,00-0027202,TE,22.6205876917391,0,developmental,usable,8.9,0.2990654205607476,0.5909090909090909,weak,6.0,1.33333333333333,True,1.0,8.2,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
606,2010,post-2010 completed source season,Y2,2,2012,00-0027215,TE,23.5131453760173,0,developmental,usable,7.0,0.2289719626168224,0.25,weak,2.0,1.0,True,1.0,36.8,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
607,2010,post-2010 completed source season,Y2,2,2012,00-0027321,TE,23.335181420563,0,developmental,depth,0.3,0.0046728971962616,0.0263157894736842,established,1.0,2.0,True,1.0,54.9,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
608,2010,post-2010 completed source season,Y2,2,2012,00-0027656,TE,21.3009165143706,0,developmental,elite,114.6,0.9579439252336448,0.82,established,16.0,3.6875,True,1.0,146.0,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
609,2010,post-2010 completed source season,Y2,2,2012,00-0027675,TE,23.105197231976,0,developmental,starter,25.2,0.5280373831775701,0.8157894736842105,established,13.0,1.76923076923077,True,1.0,23.5,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
610,2010,post-2010 completed source season,Y2,2,2012,00-0027695,TE,23.2338788613045,0,developmental,elite,74.6,0.7990654205607477,0.14,established,15.0,4.86666666666667,True,1.0,56.3,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
611,2010,post-2010 completed source season,Y2,2,2012,00-0027696,TE,23.7705086346742,0,developmental,elite,69.9,0.7897196261682243,0.1,established,12.0,3.66666666666667,True,1.0,156.2,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
612,2010,post-2010 completed source season,Y2,2,2012,00-0027713,TE,20.8190448811406,0,developmental,elite,98.0,0.9018691588785048,0.58,established,14.0,4.57142857142857,True,1.0,81.8,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
613,2010,post-2010 completed source season,Y2,2,2012,00-0027714,TE,25.1750549292593,0,developmental,depth,3.1,0.116822429906542,0.6578947368421053,weak,4.0,1.25,True,1.0,110.9,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
614,2010,post-2010 completed source season,Y2,2,2012,00-0027718,TE,24.0771542194569,0,developmental,depth,2.0,0.0560747663551401,0.3157894736842105,weak,2.0,0.0,True,1.0,48.3,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
615,2010,post-2010 completed source season,Y2,2,2012,00-0027725,TE,23.1681690931368,0,developmental,starter,15.2,0.4439252336448598,0.3421052631578947,established,7.0,2.14285714285714,True,1.0,32.6,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
616,2010,post-2010 completed source season,Y2,2,2012,00-0027732,TE,22.160619314565,0,developmental,premium,33.6,0.6121495327102804,0.25,established,7.0,3.14285714285714,True,1.0,12.4,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
617,2010,post-2010 completed source season,Y2,2,2012,00-0027753,TE,21.9032560559081,0,developmental,premium,31.8,0.602803738317757,0.2045454545454545,established,12.0,2.75,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
618,2010,post-2010 completed source season,Y2,2,2012,00-0027761,TE,23.4227944447867,0,developmental,usable,8.9,0.2990654205607476,0.5909090909090909,weak,8.0,1.125,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
619,2010,post-2010 completed source season,Y2,2,2012,00-0027769,TE,23.7896739837231,0,developmental,depth,2.5,0.0887850467289719,0.5,established,2.0,2.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
620,2010,post-2010 completed source season,Y2,2,2012,00-0027780,TE,22.1797846636139,0,developmental,depth,3.7,0.1261682242990654,0.7105263157894737,weak,7.0,1.0,True,1.0,7.8,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
621,2010,post-2010 completed source season,Y2,2,2012,00-0027809,TE,23.8964523569957,0,developmental,usable,5.4,0.219626168224299,0.2045454545454545,established,2.0,2.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
622,2010,post-2010 completed source season,Y2,2,2012,00-0027825,TE,23.6692060754156,0,developmental,usable,8.7,0.2850467289719626,0.5227272727272727,weak,10.0,0.9,True,1.0,3.5,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
623,2010,post-2010 completed source season,Y2,2,2012,00-0027873,TE,22.2099016406908,0,developmental,elite,75.1,0.8130841121495327,0.2,established,15.0,5.53333333333333,True,1.0,106.7,elite,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
624,2011,post-2011 completed source season,Y2,2,2013,00-0006101,TE,35.5106538806409,14,veteran,elite,133.5,0.96875,0.86,established,16.0,7.25,True,1.0,136.9,elite,102.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
625,2011,post-2011 completed source season,Y2,2,2013,00-0009119,TE,34.5222694511181,12,veteran,depth,0.7,0.03125,0.1590909090909091,weak,4.0,0.5,True,0.0,0.0,out,7.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
626,2011,post-2011 completed source season,Y2,2,2013,00-0009323,TE,34.5825034052718,12,veteran,depth,2.4,0.125,0.6363636363636364,weak,8.0,0.75,True,0.0,0.0,out,16.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
627,2011,post-2011 completed source season,Y2,2,2013,00-0014655,TE,36.1157313291854,13,veteran,usable,6.5,0.2633928571428571,0.2678571428571428,weak,6.0,0.333333333333333,True,0.0,0.0,out,36.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
628,2011,post-2011 completed source season,Y2,2,2013,00-0019457,TE,34.065038980951,11,veteran,usable,4.6,0.2321428571428571,0.1428571428571428,weak,4.0,1.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
629,2011,post-2011 completed source season,Y2,2,2013,00-0020516,TE,31.4612894173049,10,veteran,premium,34.3,0.6294642857142857,0.175,established,8.0,4.5,True,0.0,0.0,out,89.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
630,2011,post-2011 completed source season,Y2,2,2013,00-0021148,TE,31.0369138312217,9,veteran,elite,69.5,0.78125,0.02,established,15.0,4.13333333333333,True,0.0,0.0,out,59.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
631,2011,post-2011 completed source season,Y2,2,2013,00-0021154,TE,32.7919122227014,9,veteran,usable,8.5,0.3392857142857143,0.5714285714285714,weak,8.0,0.625,True,0.0,0.0,out,19.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
632,2011,post-2011 completed source season,Y2,2,2013,00-0021227,TE,32.4661012888697,9,veteran,depth,1.9,0.09375,0.4772727272727273,weak,5.0,0.8,True,0.0,0.0,out,15.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
633,2011,post-2011 completed source season,Y2,2,2013,00-0021236,TE,32.1786210531359,9,veteran,premium,35.1,0.6383928571428571,0.225,established,15.0,2.93333333333333,True,0.0,0.0,out,36.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
634,2011,post-2011 completed source season,Y2,2,2013,00-0021304,TE,31.9458989575419,9,veteran,usable,8.0,0.3169642857142857,0.4821428571428571,weak,7.0,0.857142857142857,True,0.0,0.0,out,23.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
635,2011,post-2011 completed source season,Y2,2,2013,00-0021547,TE,31.203926158648,8,established,elite,122.8,0.9419642857142856,0.74,established,13.0,6.76923076923077,True,1.0,113.2,elite,138.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
636,2011,post-2011 completed source season,Y2,2,2013,00-0021756,TE,30.505759871866,8,established,depth,4.2,0.1875,0.9545454545454546,weak,9.0,1.44444444444444,True,0.0,0.0,out,10.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
637,2011,post-2011 completed source season,Y2,2,2013,00-0021929,TE,31.0013210401309,8,established,usable,11.5,0.4419642857142857,0.9821428571428572,established,6.0,2.16666666666667,True,0.0,0.0,out,26.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
638,2011,post-2011 completed source season,Y2,2,2013,00-0022054,TE,31.203926158648,8,established,premium,58.9,0.7633928571428571,0.925,established,16.0,4.4375,True,1.0,0.2,depth,66.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
639,2011,post-2011 completed source season,Y2,2,2013,00-0022127,TE,29.3229840448469,8,established,elite,129.2,0.9598214285714286,0.82,established,16.0,7.3125,True,1.0,135.1,elite,157.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
640,2011,post-2011 completed source season,Y2,2,2013,00-0022165,TE,32.2224275652477,8,established,premium,49.2,0.7098214285714286,0.625,established,10.0,6.5,True,1.0,54.3,premium,53.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
641,2011,post-2011 completed source season,Y2,2,2013,00-0022714,TE,30.026626145643,7,established,depth,4.0,0.1696428571428571,0.8636363636363636,weak,5.0,0.0,True,0.0,0.0,out,13.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
642,2011,post-2011 completed source season,Y2,2,2013,00-0022738,TE,29.1422821823857,7,established,usable,6.8,0.2723214285714285,0.3035714285714285,established,5.0,2.6,True,0.0,0.0,out,106.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
643,2011,post-2011 completed source season,Y2,2,2013,00-0022847,TE,31.1573817395292,7,established,depth,2.0,0.1026785714285714,0.5227272727272727,weak,1.0,0.0,True,1.0,0.0,out,0.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
644,2011,post-2011 completed source season,Y2,2,2013,00-0022922,TE,28.115567054765,7,established,elite,94.3,0.8705357142857143,0.42,established,16.0,7.5625,True,1.0,51.8,premium,103.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
645,2011,post-2011 completed source season,Y2,2,2013,00-0022943,TE,30.7028891763691,7,established,premium,55.0,0.7366071428571429,0.775,established,13.0,5.46153846153846,True,1.0,34.6,premium,96.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
646,2011,post-2011 completed source season,Y2,2,2013,00-0023108,TE,29.1231168333368,6,established,depth,1.2,0.0669642857142857,0.3409090909090909,weak,3.0,1.0,True,0.0,0.0,out,4.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
647,2011,post-2011 completed source season,Y2,2,2013,00-0023465,TE,28.8602777606659,6,established,elite,81.7,0.8258928571428571,0.22,established,16.0,4.6875,True,1.0,65.3,elite,66.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
648,2011,post-2011 completed source season,Y2,2,2013,00-0023506,TE,29.2791775327351,6,established,starter,22.1,0.5580357142857143,0.7352941176470589,established,10.0,2.5,True,1.0,9.7,usable,1.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
649,2011,post-2011 completed source season,Y2,2,2013,00-0023630,TE,29.1012135772808,6,established,elite,75.3,0.7991071428571429,0.1,established,16.0,2.4375,True,1.0,12.2,starter,82.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
650,2011,post-2011 completed source season,Y2,2,2013,00-0023679,TE,28.835636597603,6,established,usable,7.1,0.28125,0.3392857142857143,weak,9.0,1.55555555555556,True,1.0,3.8,depth,28.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
651,2011,post-2011 completed source season,Y2,2,2013,00-0023752,TE,27.9403410063177,5,established,premium,48.6,0.6919642857142857,0.525,established,15.0,2.06666666666667,True,0.0,0.0,out,54.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
652,2011,post-2011 completed source season,Y2,2,2013,00-0024221,TE,27.5844130954092,5,established,elite,114.7,0.9330357142857144,0.7,established,16.0,5.9375,True,1.0,163.0,elite,135.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
653,2011,post-2011 completed source season,Y2,2,2013,00-0024243,TE,27.2859812316475,5,established,premium,51.0,0.71875,0.675,established,15.0,5.66666666666667,True,1.0,61.9,premium,133.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
654,2011,post-2011 completed source season,Y2,2,2013,00-0024268,TE,27.3653805348501,5,established,elite,80.1,0.8169642857142857,0.18,established,15.0,3.6,True,1.0,40.0,premium,78.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
655,2011,post-2011 completed source season,Y2,2,2013,00-0024276,TE,28.5426805478552,5,established,elite,75.2,0.7901785714285714,0.06,established,15.0,2.86666666666667,True,1.0,8.2,usable,45.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
656,2011,post-2011 completed source season,Y2,2,2013,00-0024287,TE,27.9759337974086,5,established,premium,31.7,0.6205357142857143,0.125,established,15.0,2.26666666666667,True,0.0,0.0,out,19.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
657,2011,post-2011 completed source season,Y2,2,2013,00-0024301,TE,28.1593735668768,5,established,depth,1.6,0.0848214285714285,0.4318181818181818,established,5.0,1.8,True,0.0,0.0,out,37.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
658,2011,post-2011 completed source season,Y2,2,2013,00-0024313,TE,28.8109954345401,5,established,elite,86.2,0.84375,0.3,established,15.0,5.66666666666667,True,1.0,44.2,premium,60.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
659,2011,post-2011 completed source season,Y2,2,2013,00-0024369,TE,28.5317289198272,5,established,premium,49.1,0.7008928571428571,0.575,established,14.0,2.42857142857143,True,0.0,0.0,out,31.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
660,2011,post-2011 completed source season,Y2,2,2013,00-0024389,TE,27.0532591360534,5,established,premium,47.8,0.6830357142857143,0.475,established,13.0,2.69230769230769,True,1.0,97.1,elite,43.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
661,2011,post-2011 completed source season,Y2,2,2013,00-0025418,TE,26.4755607575789,4,established,elite,88.0,0.8616071428571429,0.38,established,16.0,5.5625,True,1.0,117.6,elite,75.4,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
662,2011,post-2011 completed source season,Y2,2,2013,00-0025425,TE,25.722636330657,4,established,starter,24.3,0.5848214285714286,0.9117647058823528,established,13.0,3.38461538461538,True,1.0,70.2,elite,102.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
663,2011,post-2011 completed source season,Y2,2,2013,00-0025464,TE,27.7705907718844,4,established,starter,21.0,0.5491071428571429,0.6764705882352942,weak,10.0,1.1,True,1.0,8.1,usable,15.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
664,2011,post-2011 completed source season,Y2,2,2013,00-0025516,TE,26.1086812186424,4,established,elite,79.9,0.8080357142857143,0.14,established,14.0,3.28571428571429,True,1.0,79.5,elite,3.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
665,2011,post-2011 completed source season,Y2,2,2013,00-0025540,TE,27.639171235549,4,established,premium,56.8,0.7455357142857143,0.825,established,12.0,3.33333333333333,True,0.0,0.0,out,84.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
666,2011,post-2011 completed source season,Y2,2,2013,00-0025542,TE,26.8506540175363,4,established,starter,20.7,0.5401785714285714,0.6176470588235294,weak,9.0,1.22222222222222,True,1.0,3.8,depth,26.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
667,2011,post-2011 completed source season,Y2,2,2013,00-0025549,TE,26.5987665728934,4,established,elite,113.1,0.9151785714285714,0.62,established,16.0,6.0625,True,1.0,87.2,elite,75.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
668,2011,post-2011 completed source season,Y2,2,2013,00-0026008,TE,26.6179319219423,3,developmental,usable,7.8,0.3080357142857143,0.4464285714285714,weak,10.0,0.9,True,1.0,9.6,usable,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
669,2011,post-2011 completed source season,Y2,2,2013,00-0026123,TE,26.6590005270471,3,developmental,premium,58.4,0.7544642857142857,0.875,established,15.0,3.13333333333333,True,0.0,0.0,out,39.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
670,2011,post-2011 completed source season,Y2,2,2013,00-0026170,TE,26.9327912277459,3,developmental,elite,113.5,0.9241071428571428,0.66,established,16.0,7.1875,True,0.0,0.0,out,100.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
671,2011,post-2011 completed source season,Y2,2,2013,00-0026188,TE,25.6268095854124,3,developmental,elite,100.6,0.8973214285714286,0.54,established,12.0,7.33333333333333,True,1.0,13.0,starter,51.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
672,2011,post-2011 completed source season,Y2,2,2013,00-0026201,TE,24.4796265494842,3,developmental,starter,18.4,0.53125,0.5588235294117647,established,12.0,2.16666666666667,True,1.0,106.9,elite,29.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
673,2011,post-2011 completed source season,Y2,2,2013,00-0026225,TE,26.9985009959137,3,developmental,starter,25.6,0.59375,0.9705882352941176,weak,12.0,1.16666666666667,True,1.0,1.5,depth,26.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
674,2011,post-2011 completed source season,Y2,2,2013,00-0026231,TE,24.4358200373724,3,developmental,elite,126.7,0.9508928571428572,0.78,established,16.0,5.75,True,1.0,49.0,premium,37.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
675,2011,post-2011 completed source season,Y2,2,2013,00-0026267,TE,26.4646091295509,3,developmental,premium,28.7,0.6116071428571429,0.075,established,13.0,2.38461538461538,True,1.0,34.4,premium,92.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
