index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
605,2013,post-2013 completed source season,Y2,2,2015,00-0027253,QB,25.7856081918178,3,developmental,premium,67.88,0.3467741935483871,0.0333333333333333,established,5.0,31.4,True,0.0,0.0,out,10.46,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
606,2013,post-2013 completed source season,Y2,2,2015,00-0027796,QB,26.7986337844035,3,developmental,usable,5.3,0.1532258064516129,0.0625,weak,8.0,0.0,True,1.0,7.4,usable,-0.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
607,2013,post-2013 completed source season,Y2,2,2015,00-0027854,QB,25.8157251688946,3,developmental,premium,122.58,0.5403225806451613,0.8333333333333334,established,7.0,37.4285714285714,True,1.0,209.9,elite,238.48,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
608,2013,post-2013 completed source season,Y2,2,2015,00-0027939,QB,24.309876315051,2,developmental,elite,303.66,0.9596774193548387,0.903846153846154,established,16.0,29.5625,True,1.0,402.08,elite,335.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
609,2013,post-2013 completed source season,Y2,2,2015,00-0027946,QB,25.2133856273572,2,developmental,premium,103.74,0.4274193548387097,0.3666666666666666,weak,7.0,26.1428571428571,True,0.0,0.0,out,142.14,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
610,2013,post-2013 completed source season,Y2,2,2015,00-0027948,QB,23.8800249149538,2,developmental,usable,12.44,0.2177419354838709,0.5625,weak,3.0,28.6666666666667,True,1.0,134.74,premium,102.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
611,2013,post-2013 completed source season,Y2,2,2015,00-0027950,QB,25.5172933051329,2,developmental,premium,118.02,0.5080645161290323,0.7,weak,9.0,26.5555555555556,True,0.0,0.0,out,208.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
612,2013,post-2013 completed source season,Y2,2,2015,00-0027973,QB,25.8431042389645,2,developmental,elite,295.52,0.9112903225806452,0.7884615384615384,established,16.0,36.625,True,1.0,255.7,elite,258.76,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
613,2013,post-2013 completed source season,Y2,2,2015,00-0027974,QB,25.8294147039296,2,developmental,elite,277.28,0.8629032258064516,0.6730769230769231,weak,16.0,26.0,True,1.0,116.2,premium,182.06,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
614,2013,post-2013 completed source season,Y2,2,2015,00-0028090,QB,26.2647419180408,2,developmental,depth,3.52,0.0725806451612903,0.5,weak,2.0,11.0,True,1.0,24.8,starter,7.42,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
615,2013,post-2013 completed source season,Y2,2,2015,00-0028118,QB,24.0798921264639,2,developmental,depth,5.08,0.1370967741935483,0.9444444444444444,weak,3.0,1.66666666666667,True,1.0,278.6,elite,18.46,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
616,2013,post-2013 completed source season,Y2,2,2015,00-0028595,QB,25.9936891243489,2,developmental,starter,34.18,0.2983870967741935,0.375,established,3.0,30.0,True,1.0,-0.14,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
617,2013,post-2013 completed source season,Y2,2,2015,00-0028863,QB,24.1264365455827,1,developmental,depth,3.36,0.0564516129032258,0.3888888888888889,weak,1.0,7.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
618,2013,post-2013 completed source season,Y2,2,2015,00-0028986,QB,25.5391965611888,1,developmental,premium,107.6,0.4596774193548387,0.5,established,8.0,31.625,True,1.0,47.62,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
619,2013,post-2013 completed source season,Y2,2,2015,00-0029151,QB,24.9286432986304,0,developmental,usable,11.94,0.1854838709677419,0.3125,weak,3.0,10.3333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
620,2013,post-2013 completed source season,Y2,2,2015,00-0029263,QB,24.7561551571901,1,developmental,elite,290.18,0.8790322580645161,0.7115384615384616,weak,16.0,25.4375,True,1.0,351.26,elite,288.62,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
621,2013,post-2013 completed source season,Y2,2,2015,00-0029567,QB,24.6137839928267,1,developmental,elite,266.74,0.7983870967741935,0.5192307692307693,weak,13.0,24.3846153846154,True,1.0,104.08,premium,97.16,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
622,2013,post-2013 completed source season,Y2,2,2015,00-0029604,QB,25.0354216719029,1,developmental,starter,37.56,0.314516129032258,0.625,established,5.0,31.0,True,1.0,309.44,elite,35.84,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
623,2013,post-2013 completed source season,Y2,2,2015,00-0029665,QB,23.5514760741151,1,developmental,elite,226.02,0.717741935483871,0.3269230769230769,established,13.0,35.0769230769231,True,0.0,0.0,out,330.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
624,2013,post-2013 completed source season,Y2,2,2015,00-0029668,QB,23.9703758461844,1,developmental,elite,300.08,0.9435483870967742,0.8653846153846154,established,16.0,35.625,True,1.0,139.84,premium,293.46,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
625,2013,post-2013 completed source season,Y2,2,2015,00-0029677,QB,29.8842549812796,1,developmental,premium,93.64,0.3951612903225806,0.2333333333333333,established,8.0,33.375,True,1.0,68.42,premium,171.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
626,2013,post-2013 completed source season,Y2,2,2015,00-0029682,QB,22.7766483911374,1,developmental,depth,4.0,0.1129032258064516,0.7777777777777778,weak,2.0,8.0,True,1.0,122.78,premium,-0.82,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
627,2013,post-2013 completed source season,Y2,2,2015,00-0029701,QB,25.0983935330636,1,developmental,elite,256.32,0.75,0.4038461538461538,established,16.0,36.75,True,1.0,277.32,elite,193.86,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
628,2013,post-2013 completed source season,Y2,2,2015,00-0030024,QB,22.5521400165643,0,developmental,usable,12.06,0.2016129032258064,0.4375,weak,2.0,29.5,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
629,2013,post-2013 completed source season,Y2,2,2015,00-0030419,QB,23.7486053786183,0,developmental,premium,86.58,0.3629032258064516,0.1,established,7.0,30.1428571428571,True,1.0,11.68,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
630,2013,post-2013 completed source season,Y2,2,2015,00-0030520,QB,23.7212263085484,0,developmental,elite,172.02,0.6209677419354839,0.0961538461538461,established,13.0,32.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
631,2013,post-2013 completed source season,Y2,2,2015,00-0030526,QB,23.4556493288705,0,developmental,premium,145.48,0.5725806451612904,0.9666666666666668,established,10.0,30.6,True,1.0,40.84,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
632,2013,post-2013 completed source season,Y2,2,2015,00-0030533,QB,22.9819914166615,0,developmental,usable,7.8,0.1693548387096774,0.1875,weak,3.0,16.3333333333333,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
633,2013,post-2013 completed source season,Y2,2,2015,00-0030565,QB,22.8943783924379,0,developmental,elite,207.74,0.6854838709677419,0.25,weak,16.0,27.6875,True,1.0,20.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
634,2014,post-2014 completed source season,Y2,2,2016,00-0007091,QB,38.9357755463836,15,veteran,usable,18.94,0.3028169014084507,0.7916666666666666,weak,4.0,11.0,True,0.0,0.0,out,3.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
635,2014,post-2014 completed source season,Y2,2,2016,00-0010346,QB,38.4402143781186,16,veteran,elite,320.68,0.9507042253521126,0.8653846153846154,established,16.0,37.3125,True,0.0,0.0,out,427.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
636,2014,post-2014 completed source season,Y2,2,2016,00-0019596,QB,37.0794745956454,14,veteran,elite,287.06,0.8802816901408451,0.6730769230769231,established,16.0,36.375,True,1.0,266.56,elite,267.52,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
637,2014,post-2014 completed source season,Y2,2,2016,00-0020245,QB,34.1827689822515,13,veteran,starter,52.46,0.4014084507042254,0.6428571428571429,weak,9.0,13.4444444444444,True,0.0,0.0,out,110.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
638,2014,post-2014 completed source season,Y2,2,2016,00-0020531,QB,35.6283838819415,13,veteran,elite,316.98,0.9225352112676056,0.7884615384615384,established,16.0,41.1875,True,1.0,344.32,elite,361.68,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
639,2014,post-2014 completed source season,Y2,2,2016,00-0020679,QB,34.6454752664326,12,veteran,premium,99.78,0.5422535211267606,0.5357142857142857,established,8.0,28.625,True,1.0,10.18,usable,-0.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
640,2014,post-2014 completed source season,Y2,2,2016,00-0021206,QB,35.1629396907534,12,veteran,premium,145.94,0.6126760563380281,0.8928571428571429,established,11.0,29.7272727272727,True,1.0,64.1,premium,142.06,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
641,2014,post-2014 completed source season,Y2,2,2016,00-0021429,QB,34.6810680575234,11,veteran,premium,111.54,0.5704225352112676,0.6785714285714286,established,6.0,37.3333333333333,True,1.0,263.12,elite,226.76,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
642,2014,post-2014 completed source season,Y2,2,2016,00-0021678,QB,34.3634708447128,11,veteran,elite,279.3,0.852112676056338,0.5961538461538461,established,15.0,29.0,True,1.0,5.16,depth,270.92,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
643,2014,post-2014 completed source season,Y2,2,2016,00-0022787,QB,33.1861708317077,10,veteran,depth,0.28,0.0211267605633802,0.125,weak,2.0,5.0,True,1.0,0.44,depth,106.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
644,2014,post-2014 completed source season,Y2,2,2016,00-0022803,QB,33.6598287439167,10,veteran,elite,277.5,0.8380281690140845,0.5576923076923077,established,16.0,37.5625,True,1.0,232.18,elite,176.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
645,2014,post-2014 completed source season,Y2,2,2016,00-0022924,QB,32.5016940799606,10,veteran,elite,320.18,0.9366197183098592,0.8269230769230769,established,16.0,38.0,True,1.0,264.16,elite,276.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
646,2014,post-2014 completed source season,Y2,2,2016,00-0022942,QB,32.7316782685476,10,veteran,elite,279.64,0.8661971830985915,0.6346153846153846,established,16.0,35.625,True,1.0,274.94,elite,295.42,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
647,2014,post-2014 completed source season,Y2,2,2016,00-0023436,QB,30.3195821953907,9,veteran,elite,228.0,0.7394366197183099,0.2884615384615384,established,15.0,30.9333333333333,True,1.0,237.78,elite,262.22,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
648,2014,post-2014 completed source season,Y2,2,2016,00-0023459,QB,30.7494335954879,9,veteran,elite,369.14,0.9788732394366196,0.9423076923076924,established,16.0,32.5,True,1.0,390.02,elite,171.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
649,2014,post-2014 completed source season,Y2,2,2016,00-0023460,QB,32.6687064073869,9,veteran,depth,3.06,0.1338028169014084,0.7916666666666666,weak,4.0,4.75,True,0.0,0.0,out,119.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
650,2014,post-2014 completed source season,Y2,2,2016,00-0023541,QB,31.7980519791645,9,veteran,elite,184.12,0.6971830985915493,0.173076923076923,established,12.0,37.25,True,0.0,0.0,out,20.72,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
651,2014,post-2014 completed source season,Y2,2,2016,00-0023645,QB,31.214877786676,9,veteran,starter,54.44,0.4154929577464789,0.7857142857142857,weak,5.0,19.4,True,1.0,18.52,usable,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
652,2014,post-2014 completed source season,Y2,2,2016,00-0023662,QB,32.2936131474294,9,veteran,starter,26.8,0.3732394366197183,0.3571428571428571,weak,3.0,23.6666666666667,True,1.0,17.66,usable,112.98,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
653,2014,post-2014 completed source season,Y2,2,2016,00-0023682,QB,31.7706729090946,9,veteran,elite,189.72,0.7112676056338029,0.2115384615384615,weak,12.0,26.0,True,1.0,143.4,premium,178.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
654,2014,post-2014 completed source season,Y2,2,2016,00-0024226,QB,31.3435594160044,8,established,elite,276.58,0.823943661971831,0.5192307692307693,established,15.0,37.4,True,1.0,54.76,starter,176.64,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
655,2014,post-2014 completed source season,Y2,2,2016,00-0024264,QB,31.2395189497389,8,established,depth,0.4,0.0352112676056338,0.2083333333333333,weak,1.0,3.0,True,1.0,-0.1,out,95.32,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
656,2014,post-2014 completed source season,Y2,2,2016,00-0024296,QB,32.0718426798634,8,established,premium,91.04,0.4859154929577465,0.25,weak,7.0,26.4285714285714,True,1.0,9.38,usable,-0.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
657,2014,post-2014 completed source season,Y2,2,2016,00-0025430,QB,30.3195821953907,7,established,premium,95.74,0.5140845070422535,0.3928571428571428,established,9.0,26.6666666666667,True,1.0,9.38,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
658,2014,post-2014 completed source season,Y2,2,2016,00-0025592,QB,30.25661033423,6,established,depth,0.18,0.0070422535211267,0.0416666666666666,weak,1.0,3.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
659,2014,post-2014 completed source season,Y2,2,2016,00-0025708,QB,30.0622189367338,7,established,depth,0.64,0.0704225352112676,0.4166666666666667,weak,2.0,2.0,True,1.0,56.74,starter,0.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
660,2014,post-2014 completed source season,Y2,2,2016,00-0026143,QB,29.29286706777,6,established,elite,288.26,0.8943661971830986,0.7115384615384616,established,16.0,39.25,True,1.0,355.46,elite,258.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
661,2014,post-2014 completed source season,Y2,2,2016,00-0026158,QB,29.6241538156157,6,established,elite,269.44,0.8098591549295775,0.4807692307692308,established,16.0,34.625,True,1.0,252.48,elite,216.58,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
662,2014,post-2014 completed source season,Y2,2,2016,00-0026197,QB,29.1669233454486,6,established,starter,32.18,0.3873239436619718,0.5,weak,3.0,26.0,True,1.0,-0.2,out,165.84,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
663,2014,post-2014 completed source season,Y2,2,2016,00-0026349,QB,29.1997782295324,6,established,depth,0.64,0.0704225352112676,0.4166666666666667,weak,7.0,2.28571428571429,True,0.0,0.0,out,87.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
664,2014,post-2014 completed source season,Y2,2,2016,00-0026498,QB,26.5659116888095,5,established,elite,266.58,0.7676056338028169,0.3653846153846153,established,16.0,37.625,True,1.0,286.78,elite,299.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
665,2014,post-2014 completed source season,Y2,2,2016,00-0026544,QB,27.9020103082199,5,established,usable,7.78,0.2323943661971831,0.375,weak,2.0,14.0,True,1.0,0.64,depth,17.12,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
666,2014,post-2014 completed source season,Y2,2,2016,00-0026625,QB,28.8849189237288,5,established,elite,163.94,0.6408450704225352,0.0192307692307692,established,14.0,31.2857142857143,True,1.0,86.6,premium,40.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
667,2014,post-2014 completed source season,Y2,2,2016,00-0026898,QB,27.8061835629753,5,established,premium,151.42,0.6267605633802817,0.9642857142857144,established,9.0,34.3333333333333,True,1.0,0.52,depth,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
668,2014,post-2014 completed source season,Y2,2,2016,00-0027659,QB,26.9464807627809,4,established,usable,15.82,0.2887323943661972,0.7083333333333334,weak,4.0,12.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
669,2014,post-2014 completed source season,Y2,2,2016,00-0027688,QB,27.9896233324435,4,established,premium,68.88,0.4436619718309859,0.0357142857142857,weak,5.0,25.6,True,0.0,0.0,out,-0.0800000000000001,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
670,2014,post-2014 completed source season,Y2,2,2016,00-0027796,QB,27.7979698419543,4,established,depth,2.6,0.1197183098591549,0.7083333333333334,weak,4.0,0.0,True,1.0,6.3,usable,5.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
671,2014,post-2014 completed source season,Y2,2,2016,00-0027939,QB,25.3092123726018,3,developmental,elite,266.98,0.795774647887324,0.4423076923076923,established,14.0,32.0,True,1.0,261.26,elite,303.66,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
672,2014,post-2014 completed source season,Y2,2,2016,00-0027946,QB,26.212721684908,3,developmental,premium,69.92,0.4577464788732394,0.1071428571428571,weak,7.0,20.8571428571429,True,0.0,0.0,out,103.74,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
673,2014,post-2014 completed source season,Y2,2,2016,00-0027948,QB,24.8793609725046,3,developmental,usable,6.02,0.1901408450704225,0.125,weak,1.0,7.0,True,1.0,72.7,premium,12.44,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
674,2014,post-2014 completed source season,Y2,2,2016,00-0027950,QB,26.5166293626837,3,developmental,usable,13.48,0.2605633802816901,0.5416666666666666,weak,2.0,22.0,True,0.0,0.0,out,118.02,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
675,2014,post-2014 completed source season,Y2,2,2016,00-0027973,QB,26.8424402965153,3,developmental,elite,232.62,0.7535211267605634,0.3269230769230769,established,16.0,30.0625,True,1.0,271.64,elite,295.52,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
676,2014,post-2014 completed source season,Y2,2,2016,00-0027974,QB,26.8287507614804,3,developmental,elite,266.66,0.7816901408450704,0.4038461538461538,established,16.0,29.875,True,1.0,213.44,elite,277.28,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
677,2014,post-2014 completed source season,Y2,2,2016,00-0028012,QB,26.2401007549779,3,developmental,usable,19.8,0.3169014084507042,0.875,weak,3.0,25.0,True,1.0,-1.56,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
678,2014,post-2014 completed source season,Y2,2,2016,00-0028090,QB,27.2640779755916,3,developmental,depth,0.56,0.0492957746478873,0.2916666666666667,weak,1.0,4.0,True,0.0,0.0,out,3.52,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
679,2014,post-2014 completed source season,Y2,2,2016,00-0028118,QB,25.0792281840147,3,developmental,depth,0.7,0.0915492957746478,0.5416666666666666,weak,1.0,0.0,True,1.0,280.92,elite,5.08,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
680,2014,post-2014 completed source season,Y2,2,2016,00-0028957,QB,25.248978418448,2,developmental,premium,117.64,0.5845070422535211,0.75,established,9.0,31.5555555555556,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
681,2014,post-2014 completed source season,Y2,2,2016,00-0028986,QB,26.5385326187396,2,developmental,starter,24.9,0.3591549295774648,0.2142857142857142,established,2.0,38.5,True,1.0,119.14,premium,107.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
682,2014,post-2014 completed source season,Y2,2,2016,00-0029151,QB,25.9279793561812,1,developmental,depth,1.76,0.1056338028169014,0.625,weak,1.0,8.0,True,0.0,0.0,out,11.94,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
683,2014,post-2014 completed source season,Y2,2,2016,00-0029263,QB,25.7554912147409,2,developmental,elite,340.6,0.9647887323943662,0.903846153846154,established,16.0,28.25,True,1.0,281.06,elite,290.18,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
684,2014,post-2014 completed source season,Y2,2,2016,00-0029531,QB,25.1942202783082,2,developmental,starter,24.48,0.3450704225352112,0.0714285714285714,established,3.0,31.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
