index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0001477,WR,29.0875240422459,6,established,premium,88.6,0.7594594594594595,0.85,established,14.0,0.0,True,1.0,65.8,premium,70.92,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
631,2008,post-2008 completed source season,Y2,2,2010,00-0022739,WR,26.3797340123343,4,established,starter,37.2,0.5052910052910053,0.8289473684210527,established,14.0,0.0,True,0.0,0.0,out,53.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
632,2008,post-2008 completed source season,Y2,2,2010,00-0022766,WR,29.4051212550566,4,established,premium,83.1,0.7380952380952381,0.78125,established,15.0,0.0,True,1.0,59.4,premium,116.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
633,2008,post-2008 completed source season,Y2,2,2010,00-0022781,WR,26.207245870894,4,established,premium,97.7,0.791005291005291,0.9895833333333334,established,15.0,0.0,True,1.0,65.5,premium,78.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
634,2008,post-2008 completed source season,Y2,2,2010,00-0022807,WR,27.6802398406538,4,established,elite,149.0,0.917989417989418,0.6025641025641025,established,15.0,0.0,True,1.0,30.4,starter,129.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
635,2008,post-2008 completed source season,Y2,2,2010,00-0022811,WR,26.212721684908,4,established,elite,125.1,0.8571428571428571,0.3076923076923077,established,16.0,0.0,True,1.0,58.0,premium,131.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
636,2008,post-2008 completed source season,Y2,2,2010,00-0022882,WR,27.8280868190312,4,established,depth,4.2,0.1296296296296296,0.7424242424242424,established,16.0,0.0,True,0.0,0.0,out,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
637,2008,post-2008 completed source season,Y2,2,2010,00-0022889,WR,25.2955228375668,4,established,premium,56.5,0.6058201058201058,0.2604166666666667,established,14.0,0.0,True,0.0,0.0,out,123.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
638,2008,post-2008 completed source season,Y2,2,2010,00-0022901,WR,29.6323675366366,4,established,depth,2.5,0.082010582010582,0.4696969696969697,established,3.0,0.0,True,1.0,0.3,depth,69.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
639,2008,post-2008 completed source season,Y2,2,2010,00-0022909,WR,26.7000691321519,4,established,premium,59.3,0.626984126984127,0.34375,established,14.0,0.0,True,1.0,86.0,premium,117.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
640,2008,post-2008 completed source season,Y2,2,2010,00-0022910,WR,27.4776347221367,4,established,elite,127.9,0.8703703703703703,0.3717948717948718,established,16.0,0.0,True,1.0,87.8,premium,121.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
641,2008,post-2008 completed source season,Y2,2,2010,00-0022921,WR,25.005304694826,4,established,elite,217.4,0.9973544973544972,0.9871794871794872,established,16.0,0.0,True,1.0,157.7,elite,208.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
642,2008,post-2008 completed source season,Y2,2,2010,00-0022929,WR,26.437230059481,4,established,elite,104.6,0.8068783068783069,0.0641025641025641,established,15.0,0.0,True,1.0,53.2,premium,61.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
643,2008,post-2008 completed source season,Y2,2,2010,00-0023176,WR,25.2325509764061,3,developmental,premium,55.42,0.58994708994709,0.1979166666666666,established,15.0,0.0,True,1.0,50.66,premium,51.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
644,2008,post-2008 completed source season,Y2,2,2010,00-0023310,WR,25.005304694826,3,developmental,elite,153.8,0.9285714285714286,0.6538461538461539,established,16.0,0.0,True,1.0,128.3,elite,51.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
645,2008,post-2008 completed source season,Y2,2,2010,00-0023367,WR,25.013518415847,3,developmental,premium,84.4,0.7433862433862434,0.8020833333333334,established,14.0,0.0,True,1.0,106.9,elite,81.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
646,2008,post-2008 completed source season,Y2,2,2010,00-0023408,WR,26.3742581983203,2,developmental,premium,77.4,0.716931216931217,0.6979166666666666,established,11.0,0.0,True,1.0,37.0,starter,33.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
647,2008,post-2008 completed source season,Y2,2,2010,00-0023429,WR,29.1094272983018,3,developmental,premium,66.4,0.6640211640211641,0.4895833333333333,established,16.0,0.0,True,1.0,22.4,starter,25.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
648,2008,post-2008 completed source season,Y2,2,2010,00-0023438,WR,25.5282449331608,3,developmental,elite,113.7,0.828042328042328,0.1666666666666666,established,16.0,0.0625,True,1.0,138.8,elite,230.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
649,2008,post-2008 completed source season,Y2,2,2010,00-0023442,WR,25.3420672566856,3,developmental,usable,13.1,0.2698412698412698,0.5806451612903226,established,6.0,0.0,True,0.0,0.0,out,33.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
650,2008,post-2008 completed source season,Y2,2,2010,00-0023456,WR,25.3639705127415,3,developmental,premium,90.0,0.7592592592592593,0.8645833333333334,established,12.0,0.0,True,0.0,0.0,out,55.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
651,2008,post-2008 completed source season,Y2,2,2010,00-0023457,WR,26.1689151727962,3,developmental,elite,109.88,0.8174603174603174,0.1153846153846153,established,16.0,0.0,True,1.0,43.2,starter,55.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
652,2008,post-2008 completed source season,Y2,2,2010,00-0023462,WR,26.8314886684874,3,developmental,elite,187.6,0.9761904761904762,0.8846153846153846,established,16.0,0.0,True,1.0,211.2,elite,162.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
653,2008,post-2008 completed source season,Y2,2,2010,00-0023470,WR,27.633695421535,3,developmental,starter,31.8,0.4629629629629629,0.618421052631579,established,7.0,0.0,True,0.0,0.0,out,110.6,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
654,2008,post-2008 completed source season,Y2,2,2010,00-0023474,WR,26.5905528518724,3,developmental,premium,62.48,0.6375661375661376,0.3854166666666667,established,9.0,0.0,True,0.0,0.0,out,14.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
655,2008,post-2008 completed source season,Y2,2,2010,00-0023490,WR,26.1305844746983,3,developmental,starter,41.1,0.5264550264550265,0.9342105263157896,established,13.0,0.0,True,1.0,57.0,premium,57.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
656,2008,post-2008 completed source season,Y2,2,2010,00-0023496,WR,25.6322853994264,3,developmental,elite,159.7,0.9391534391534392,0.7051282051282052,established,15.0,0.0,True,1.0,46.2,premium,80.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
657,2008,post-2008 completed source season,Y2,2,2010,00-0023503,WR,25.6432370274544,3,developmental,depth,2.0,0.0608465608465608,0.3484848484848485,established,6.0,0.0,True,1.0,10.0,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
658,2008,post-2008 completed source season,Y2,2,2010,00-0023518,WR,25.2955228375668,3,developmental,starter,35.0,0.5,0.8026315789473685,established,10.0,0.0,True,0.0,0.0,out,47.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
659,2008,post-2008 completed source season,Y2,2,2010,00-0023531,WR,25.9060761001253,3,developmental,premium,56.4,0.6005291005291006,0.2395833333333333,established,16.0,0.0,True,0.0,0.0,out,40.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
660,2008,post-2008 completed source season,Y2,2,2010,00-0023790,WR,24.6849695750084,2,developmental,depth,5.7,0.1613756613756613,0.9242424242424242,established,8.0,0.0,True,1.0,3.0,depth,7.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
661,2008,post-2008 completed source season,Y2,2,2010,00-0023921,WR,24.1729809647015,2,developmental,premium,47.8,0.5423280423280423,0.0104166666666666,established,12.0,0.0,True,1.0,169.4,elite,15.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
662,2008,post-2008 completed source season,Y2,2,2010,00-0023991,WR,25.6925193535802,2,developmental,depth,1.8,0.0423280423280423,0.2424242424242424,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
663,2008,post-2008 completed source season,Y2,2,2010,00-0024013,WR,25.9936891243489,2,developmental,premium,63.8,0.6481481481481481,0.4270833333333333,established,13.0,0.0,True,1.0,3.8,depth,22.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
664,2008,post-2008 completed source season,Y2,2,2010,00-0024171,WR,24.5836670157498,2,developmental,usable,15.5,0.3095238095238095,0.8225806451612904,established,12.0,0.0,True,0.0,0.0,out,21.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
665,2008,post-2008 completed source season,Y2,2,2010,00-0024174,WR,24.0881058474849,2,developmental,usable,9.6,0.2142857142857142,0.2419354838709677,established,13.0,0.0,True,0.0,0.0,out,29.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
666,2008,post-2008 completed source season,Y2,2,2010,00-0024240,WR,24.4987918985332,2,developmental,elite,117.0,0.8333333333333334,0.1923076923076923,established,15.0,0.0,True,1.0,114.3,elite,147.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
667,2008,post-2008 completed source season,Y2,2,2010,00-0024251,WR,23.4912421199614,2,developmental,depth,1.9,0.0502645502645502,0.2878787878787879,established,2.0,0.0,True,0.0,0.0,out,0.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
668,2008,post-2008 completed source season,Y2,2,2010,00-0024259,WR,24.6794937609944,2,developmental,starter,27.3,0.4365079365079365,0.4868421052631579,established,8.0,0.0,True,0.0,0.0,out,22.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
669,2008,post-2008 completed source season,Y2,2,2010,00-0024267,WR,24.9478086476793,2,developmental,elite,190.2,0.9814814814814816,0.9102564102564102,established,16.0,0.0,True,1.0,201.4,elite,169.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
670,2008,post-2008 completed source season,Y2,2,2010,00-0024272,WR,25.8266767969226,2,developmental,premium,96.6,0.7777777777777778,0.9375,established,15.0,0.0,True,1.0,93.5,premium,81.9,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
671,2008,post-2008 completed source season,Y2,2,2010,00-0024297,WR,23.9457346831215,2,developmental,depth,5.1,0.1455026455026455,0.8333333333333334,established,1.0,0.0,True,1.0,33.3,starter,62.3,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
672,2008,post-2008 completed source season,Y2,2,2010,00-0024305,WR,23.5268349110522,2,developmental,usable,8.5,0.201058201058201,0.1612903225806451,established,5.0,0.0,True,1.0,19.6,starter,25.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
673,2008,post-2008 completed source season,Y2,2,2010,00-0024318,WR,24.7233002731062,2,developmental,starter,25.92,0.4259259259259259,0.4342105263157895,established,14.0,0.0,True,1.0,67.44,premium,57.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
674,2008,post-2008 completed source season,Y2,2,2010,00-0024324,WR,25.3694463267555,2,developmental,premium,53.7,0.5793650793650794,0.15625,established,13.0,0.0,True,1.0,71.3,premium,48.8,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
675,2008,post-2008 completed source season,Y2,2,2010,00-0024326,WR,25.4324181879162,2,developmental,starter,24.0,0.3888888888888889,0.25,established,7.0,0.0,True,1.0,0.0,out,29.0,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
676,2008,post-2008 completed source season,Y2,2,2010,00-0024334,WR,24.4440337583934,2,developmental,elite,164.1,0.9444444444444444,0.7307692307692307,established,15.0,0.0,True,1.0,124.7,elite,192.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
677,2008,post-2008 completed source season,Y2,2,2010,00-0024345,WR,23.8991902640027,2,developmental,premium,84.7,0.7486772486772487,0.8229166666666666,established,16.0,0.0,True,0.0,0.0,out,15.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
678,2008,post-2008 completed source season,Y2,2,2010,00-0024358,WR,25.6760919115382,2,developmental,depth,1.1,0.0343915343915343,0.1969696969696969,established,2.0,0.0,True,0.0,0.0,out,10.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
679,2008,post-2008 completed source season,Y2,2,2010,00-0024398,WR,25.7910840058317,2,developmental,depth,5.5,0.1534391534391534,0.8787878787878788,established,10.0,0.0,True,0.0,0.0,out,14.7,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
680,2008,post-2008 completed source season,Y2,2,2010,00-0024404,WR,26.5850770378584,2,developmental,depth,4.6,0.1349206349206349,0.7727272727272727,established,4.0,0.0,True,0.0,0.0,out,42.5,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
681,2008,post-2008 completed source season,Y2,2,2010,00-0024465,WR,25.0983935330636,2,developmental,starter,38.6,0.5158730158730159,0.881578947368421,established,12.0,0.0,True,1.0,16.7,usable,25.1,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
682,2008,post-2008 completed source season,Y2,2,2010,00-0024466,WR,25.243502604434,2,developmental,elite,107.0,0.8121693121693122,0.0897435897435897,established,10.0,0.0,True,1.0,145.4,elite,186.2,1.0,1.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
683,2008,post-2008 completed source season,Y2,2,2010,00-0024535,WR,23.1626932791228,1,developmental,depth,2.4,0.074074074074074,0.4242424242424242,established,3.0,0.0,True,1.0,32.1,starter,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
684,2008,post-2008 completed source season,Y2,2,2010,00-0024595,WR,23.6117100282689,1,developmental,depth,4.9,0.1402116402116402,0.803030303030303,established,2.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
685,2008,post-2008 completed source season,Y2,2,2010,00-0024681,WR,23.8772870079468,1,developmental,usable,8.5,0.201058201058201,0.1612903225806451,established,9.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
686,2008,post-2008 completed source season,Y2,2,2010,00-0024687,WR,23.8909765429817,1,developmental,usable,14.7,0.2989417989417989,0.7580645161290323,established,6.0,0.0,True,1.0,12.8,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
687,2008,post-2008 completed source season,Y2,2,2010,00-0025389,WR,22.9244953695148,1,developmental,elite,215.0,0.992063492063492,0.9615384615384616,established,16.0,0.0,True,1.0,191.2,elite,113.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
688,2008,post-2008 completed source season,Y2,2,2010,00-0025396,WR,23.3899395607028,1,developmental,elite,112.3,0.8227513227513228,0.141025641025641,established,16.0,0.0,True,1.0,34.4,starter,70.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
689,2008,post-2008 completed source season,Y2,2,2010,00-0025410,WR,23.9457346831215,1,developmental,elite,146.2,0.9074074074074074,0.5512820512820513,established,16.0,0.0,True,1.0,209.6,elite,131.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
690,2008,post-2008 completed source season,Y2,2,2010,00-0025414,WR,23.9265693340726,1,developmental,premium,55.9,0.5952380952380952,0.21875,established,8.0,0.0,True,1.0,97.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
691,2008,post-2008 completed source season,Y2,2,2010,00-0025417,WR,22.9162816484938,1,developmental,depth,5.9,0.1666666666666666,0.9545454545454546,established,3.0,0.0,True,1.0,31.9,starter,26.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
692,2008,post-2008 completed source season,Y2,2,2010,00-0025419,WR,23.9539484041425,1,developmental,premium,90.4,0.7645502645502645,0.8854166666666666,established,16.0,0.0,True,1.0,6.7,usable,75.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
693,2008,post-2008 completed source season,Y2,2,2010,00-0025431,WR,22.0018207081596,1,developmental,starter,38.1,0.5105820105820106,0.8552631578947368,established,10.0,0.0,True,1.0,41.0,starter,67.36,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
694,2008,post-2008 completed source season,Y2,2,2010,00-0025432,WR,21.9744416380898,1,developmental,usable,11.9,0.246031746031746,0.4354838709677419,established,7.0,0.142857142857143,True,1.0,4.0,depth,10.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
695,2008,post-2008 completed source season,Y2,2,2010,00-0025438,WR,23.3242297925351,1,developmental,premium,64.4,0.6534391534391535,0.4479166666666667,established,16.0,0.0,True,1.0,71.9,premium,6.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
696,2008,post-2008 completed source season,Y2,2,2010,00-0025460,WR,24.1428639876247,1,developmental,starter,21.6,0.3518518518518518,0.0657894736842105,established,16.0,0.0,True,1.0,78.9,premium,16.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
697,2008,post-2008 completed source season,Y2,2,2010,00-0025461,WR,26.6425730850052,1,developmental,usable,15.3,0.3042328042328042,0.7903225806451613,established,12.0,0.0,True,1.0,1.3,depth,19.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
698,2008,post-2008 completed source season,Y2,2,2010,00-0025462,WR,23.2858990944373,1,developmental,usable,6.2,0.1772486772486772,0.0161290322580645,established,3.0,0.0,True,1.0,48.0,premium,49.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
699,2008,post-2008 completed source season,Y2,2,2010,00-0025463,WR,23.5295728180592,1,developmental,premium,51.4,0.5529100529100529,0.0520833333333333,established,13.0,0.0,True,1.0,30.8,starter,2.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
700,2008,post-2008 completed source season,Y2,2,2010,00-0025465,WR,24.4221305023375,1,developmental,starter,34.4,0.4867724867724867,0.7368421052631579,established,9.0,0.0,True,1.0,98.9,premium,80.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
701,2008,post-2008 completed source season,Y2,2,2010,00-0025466,WR,23.7787223556952,1,developmental,starter,24.7,0.3941798941798942,0.2763157894736842,established,7.0,0.0,True,1.0,101.2,premium,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
702,2008,post-2008 completed source season,Y2,2,2010,00-0025467,WR,24.7506793431761,1,developmental,depth,0.7,0.0185185185185185,0.106060606060606,established,1.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
703,2008,post-2008 completed source season,Y2,2,2010,00-0025486,WR,24.9834014387701,1,developmental,premium,87.0,0.753968253968254,0.84375,established,16.0,0.0,True,1.0,14.34,usable,10.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
704,2008,post-2008 completed source season,Y2,2,2010,00-0025490,WR,24.0442993353731,1,developmental,depth,2.4,0.074074074074074,0.4242424242424242,established,8.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
705,2008,post-2008 completed source season,Y2,2,2010,00-0025515,WR,24.6083081788127,1,developmental,depth,4.1,0.1243386243386243,0.7121212121212122,established,4.0,0.0,True,0.0,0.0,out,11.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
706,2008,post-2008 completed source season,Y2,2,2010,00-0025529,WR,25.0354216719029,1,developmental,elite,125.1,0.8571428571428571,0.3076923076923077,established,16.0,0.0,True,1.0,90.98,premium,17.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
707,2008,post-2008 completed source season,Y2,2,2010,00-0025533,WR,24.1866704997365,1,developmental,usable,14.0,0.2830687830687831,0.6612903225806451,established,10.0,0.0,True,0.0,0.0,out,18.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
708,2008,post-2008 completed source season,Y2,2,2010,00-0025544,WR,23.1544795581018,1,developmental,depth,2.6,0.0873015873015873,0.5,established,1.0,0.0,True,1.0,12.4,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
709,2008,post-2008 completed source season,Y2,2,2010,00-0025556,WR,24.7342519011342,1,developmental,depth,2.9,0.0925925925925925,0.5303030303030303,established,3.0,0.0,True,0.0,0.0,out,2.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
710,2008,post-2008 completed source season,Y2,2,2010,00-0025559,WR,24.9614981827142,1,developmental,usable,15.9,0.3148148148148148,0.8548387096774194,established,10.0,0.0,True,1.0,47.9,premium,7.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
711,2008,post-2008 completed source season,Y2,2,2010,00-0025584,WR,24.4029651532886,1,developmental,usable,14.3,0.2936507936507936,0.7258064516129032,established,7.0,0.0,True,0.0,0.0,out,5.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
